Population,Evaluation
0.272161 29.5583;86932.3
-2.68838 4.75161;626.546
-2.586 24.093;30308.5
4.46355 18.2712;284.921
25.6799 -14.0551;4.53627e+07
19.5855 8.61752;1.4061e+07
12.6823 -2.65052;2.6731e+06
9.79612 10.6868;727297
-15.0251 10.7807;4.62156e+06
4.66162 24.9819;1070.43
18.7289 8.50694;1.17149e+07
13.8223 -29.876;4.8813e+06
17.1339 -12.6479;9.37718e+06
-17.8386 -21.3851;1.15333e+07
-21.9797 24.2739;2.10532e+07
11.7152 -14.6282;2.30669e+06
-1.96907 17.6047;18853.1
-18.0248 12.999;9.72818e+06
-21.1272 17.9355;1.83552e+07
-0.445486 23.1661;52753.4
17.4154 -3.61731;9.41983e+06
11.0934 -20.8097;2.07006e+06
0.683829 -17.7849;33315.4
-20.5103 14.2876;1.65152e+07
18.0926 1.8627;1.05939e+07
-23.96 -20.1803;3.53154e+07
-17.431 19.425;8.08961e+06
-28.0955 -20.0468;6.55143e+07
16.9686 -19.2336;9.43549e+06
7.44461 16.123;154484
-9.90104 21.9233;579353
19.0514 5.17835;1.28008e+07
-10.0517 27.6207;539127
-1.9836 28.1168;58486.3
-19.1195 6.22942;1.29119e+07
21.3134 17.0743;1.91135e+07
-26.7571 -2.0622;5.15537e+07
7.62686 15.2003;184676
-1.19166 -21.909;54429.1
28.5105 -28.2486;7.07455e+07
8.63022 26.2152;233015
-21.2759 -16.0663;2.19712e+07
17.1729 7.09347;8.28402e+06
-21.3153 -14.8339;2.2013e+07
10.0707 3.38547;961125
-21.9907 -14.5796;2.48179e+07
3.32789 27.2064;26028
7.59931 -27.8215;732284
6.72576 22.3694;52319.9
-29.1683 -14.6433;7.48985e+07
0.915828 -20.9594;47515.8
17.8703 -12.9728;1.10441e+07
28.0607 4.23654;6.1336e+07
20.7894 -18.8599;2.03457e+07
10.6644 0.892421;1.27334e+06
25.2708 11.352;3.93463e+07
28.6692 26.8587;6.32132e+07
-27.1857 -15.3594;5.6916e+07
26.1396 -28.0052;5.05931e+07
1.20515 10.1326;7534.6
-28.0626 -28.8794;6.665e+07
-14.6849 23.1471;3.70584e+06
0.342129 -12.8413;16792.2
24.1458 26.7258;3.09468e+07
-7.29908 -18.9328;521488
-10.9151 -5.60779;1.55634e+06
-19.572 25.6302;1.27762e+07
24.2211 26.7974;3.13456e+07
-7.30388 20.6786;106789
-9.81958 -13.6346;1.21141e+06
0.927386 10.5714;9431.05
-18.0862 -9.2777;1.1316e+07
-4.05408 9.89238;4306.82
17.5354 -1.62345;9.55532e+06
8.68435 1.28995;549556
27.8094 -17.9425;6.26174e+07
-15.8706 26.7615;5.06789e+06
19.1367 -16.4127;1.46406e+07
3.11339 14.7111;2522.38
-3.77002 6.06871;6655.75
8.21153 9.28948;338074
-5.72635 -10.8472;190475
27.9385 -15.1437;6.33151e+07
-12.5327 11.4434;2.12082e+06
-1.38267 -27.5261;86664.3
9.08793 4.3319;612504
-20.3937 -24.5639;1.94017e+07
10.8234 0.860635;1.35235e+06
28.5251 -9.76696;6.78075e+07
-10.0335 -27.2492;1.63648e+06
9.04235 -26.8277;1.17928e+06
-24.6156 -21.6019;3.93803e+07
-0.437056 -18.9971;36820.4
-14.8525 18.3909;4.08897e+06
-29.2882 -16.583;7.64556e+07
-17.0912 -21.2482;9.81958e+06
-7.9164 -23.5711;743822
-17.5966 -16.0025;1.06047e+07
-24.0473 -10.6975;3.46894e+07
-18.503 -0.58654;1.17617e+07
4.13923 -19.5879;134854
-23.4899 -25.5266;3.33284e+07
0.0460825 3.65497;1335.24
26.4247 -7.9803;4.98789e+07
-25.6753 -25.0469;4.68228e+07
-13.695 -27.3478;4.61845e+06
13.2802 15.7434;2.58e+06
0.526525 -15.2638;24152.5
13.3393 -25.9775;4.15828e+06
3.92398 -18.7453;116582
12.3762 25.2883;1.63548e+06
20.5562 1.43171;1.77352e+07
3.93233 1.71011;18923.4
27.1723 -16.2043;5.69331e+07
-12.6758 8.26987;2.32293e+06
-0.684315 17.1617;27869.7
6.86566 -14.6794;382164
-13.8632 -11.3958;4.1449e+06
-7.7074 -12.8644;522348
-5.92463 -1.70542;135521
15.1205 17.9529;4.43864e+06
12.1949 18.8221;1.68737e+06
19.2925 15.1568;1.27484e+07
-8.5153 -2.96948;569811
-26.65 -8.62952;5.16754e+07
-21.1013 9.58451;1.89824e+07
12.9079 20.9727;2.12129e+06
5.39429 22.1629;4829.5
20.5459 8.78326;1.70862e+07
-10.5942 21.6427;820853
14.7639 9.9404;4.32793e+06
21.9319 17.0685;2.15244e+07
-14.3656 -12.359;4.78448e+06
18.4418 -21.9612;1.3109e+07
-17.135 3.06377;8.44193e+06
-20.6606 -21.3852;2.00928e+07
-13.9975 2.43791;3.74415e+06
-25.587 -11.9745;4.44455e+07
-29.1757 23.1262;6.85755e+07
5.3359 -3.16347;100098
16.8216 -21.0894;9.24515e+06
-3.07429 10.2538;81.0064
22.0029 -26.5243;2.60771e+07
-9.36602 -18.4637;1.12766e+06
-11.9955 4.65169;1.93898e+06
-21.5084 11.0136;2.03946e+07
-28.6506 -0.637105;6.74863e+07
-21.981 -19.7623;2.52941e+07
-26.55 5.13452;4.89684e+07
-21.0594 -19.6704;2.14529e+07
-23.1363 26.5549;2.58816e+07
-7.23034 14.2977;144317
-17.8116 -6.34847;1.04721e+07
2.73756 -0.268192;6028.56
5.89924 3.51492;97906.3
-6.87886 -17.2786;417343
-4.02145 26.0281;9739.32
-0.463162 11.4663;12662.4
4.95314 3.85245;42786.8
-28.8295 -25.8709;7.34476e+07
21.0018 13.2111;1.83072e+07
-17.1773 -16.72;9.72103e+06
7.12463 7.3891;188145
-10.4569 0.158554;1.19233e+06
5.27093 29.3294;257.45
6.56821 -19.582;393454
-23.0284 21.0419;2.59355e+07
-19.898 -17.0912;1.7059e+07
14.4042 -25.0344;5.40648e+06
8.27393 12.2158;316369
-14.2058 11.0306;3.63973e+06
16.7793 18.8174;6.9028e+06
18.6024 7.9076;1.14342e+07
-18.0076 17.5685;9.40723e+06
19.7765 -24.1408;1.72437e+07
20.9068 18.6139;1.7513e+07
-22.9669 -21.0313;3.00871e+07
11.4534 29.7571;1.02879e+06
9.23584 -10.5755;919294
23.1725 -20.7662;3.11067e+07
2.6838 29.8638;51355.1
-25.1255 22.4554;3.70687e+07
-5.89408 -23.715;341748
0.296383 19.3994;37294.1
12.7399 16.8901;2.11468e+06
19.1163 10.6254;1.25893e+07
-13.3349 17.9539;2.55591e+06
5.0219 -5.61632;95101
22.9462 -14.9585;2.93213e+07
6.79712 0.94617;204833
-15.8397 25.1964;5.09425e+06
-12.5505 -12.7495;2.89922e+06
-5.93012 20.211;22414.2
-2.61296 -20.6848;75705.9
-7.17649 28.6236;52408.7
-26.5397 -15.2963;5.17904e+07
-11.5394 18.6226;1.312e+06
16.2023 17.1577;6.02026e+06
-10.7924 12.4997;1.08124e+06
-23.8536 9.91899;3.12572e+07
-5.74895 -6.58862;157171
2.66468 -24.2495;98284.8
-26.2751 -6.65425;4.85869e+07
12.8836 7.64762;2.50732e+06
-10.6235 19.7391;867282
-22.2496 20.7006;2.25007e+07
-23.288 22.6264;2.70098e+07
-25.6849 -28.3317;4.73413e+07
-2.97035 7.44367;206.012
-23.3567 20.3366;2.75838e+07
-14.5418 18.0023;3.74298e+06
-8.42169 1.26937;485277
-21.724 -28.5769;2.50514e+07
19.3801 -4.82207;1.44717e+07
23.324 4.98166;2.90557e+07
-6.64029 10.5618;112496
4.10579 15.2888;255.747
-2.38282 3.09335;679.395
22.1798 18.1985;2.24439e+07
-14.7937 16.8398;4.08126e+06
-4.59412 22.306;175.292
13.9115 8.6287;3.41905e+06
-7.26284 1.4662;263059
8.17556 26.1464;165647
23.5652 -21.874;3.33158e+07
-10.5622 10.2295;1.02693e+06
12.3103 4.58482;2.1598e+06
7.23983 -17.273;485682
-17.6769 27.9541;8.09543e+06
-0.174444 5.82062;3354
20.6373 2.88899;1.7894e+07
-1.06585 -25.8816;72999.3
10.3343 6.30423;1.00997e+06
-12.9878 4.38625;2.69952e+06
-14.9212 25.564;3.88427e+06
-21.3615 23.2013;1.87593e+07
17.271 22.3566;7.61402e+06
0.951824 28.7196;77359.6
-3.97866 11.7151;1717.78
-18.8225 12.9872;1.1649e+07
-4.40656 12.8429;4352.2
1.78264 29.0687;67034.7
5.87274 12.1948;49727.4
-21.6291 -4.90908;2.23474e+07
-20.0279 8.38212;1.54244e+07
-6.59133 -2.60968;212167
5.01057 20.5694;2073.99
1.67535 5.61883;791.217
19.8074 -14.0106;1.65118e+07
-0.71035 -0.668627;140.571
-22.9613 8.03731;2.69559e+07
0.0826972 25.6619;65819
-27.7729 -19.2493;6.25032e+07
19.9611 10.0768;1.50835e+07
27.0099 0.659847;5.31269e+07
27.4548 -26.7728;6.09244e+07
16.4117 9.18945;6.76833e+06
-29.5851 4.71631;7.57886e+07
27.6239 -12.3204;6.01251e+07
0.12725 -26.1353;68391.1
-3.65249 -0.770344;19933.7
13.205 29.5022;2.09889e+06
-29.9042 -24.0028;8.43223e+07
-20.0313 -2.68734;1.63171e+07
-4.24028 -22.5753;164500
15.0586 17.7122;4.37036e+06
-4.17492 -15.759;110177
-18.4249 4.7075;1.12074e+07
-9.40445 5.2646;691984
26.9676 18.0056;5.03039e+07
21.521 4.00581;2.10821e+07
-29.6458 21.0948;7.35791e+07
-20.033 -7.29883;1.66973e+07
13.9602 11.275;3.37153e+06
-27.6 -29.7832;6.26548e+07
-10.1422 15.741;759164
-14.8462 9.89239;4.43196e+06
11.0964 -19.1235;2.02368e+06
-21.3539 -13.8557;2.20761e+07
27.8187 5.89041;5.89815e+07
26.5831 6.75513;4.89876e+07
14.9937 24.7425;4.00299e+06
-25.5553 28.1262;3.90564e+07
22.1209 -28.8895;2.68559e+07
-27.5082 -3.84606;5.78437e+07
11.5457 -0.167952;1.78159e+06
6.73782 -1.73664;222202
-22.4814 27.4928;2.28415e+07
-1.09292 0.279564;88.0858
0.837372 -25.543;68875.7
-11.4981 -4.87891;1.87941e+06
-4.85744 -9.01925;106401
25.3602 -1.30511;4.15316e+07
21.2135 9.30768;1.94224e+07
18.4251 19.5307;1.02374e+07
-17.2151 -8.06261;9.26758e+06
28.1334 -20.8088;6.59831e+07
-6.64401 24.0083;40598.5
-8.10795 13.6319;271598
-9.42821 -3.55908;854813
19.948 -18.9916;1.73821e+07
-1.40594 29.5359;75957.1
7.72814 -28.9806;786898
-26.3107 -24.1118;5.13183e+07
22.4714 -3.12673;2.58163e+07
8.22089 -17.3601;721585
11.1943 -11.7933;1.87989e+06
-28.2895 8.87898;6.26352e+07
-8.71264 -12.2437;777204
11.5683 14.1459;1.43244e+06
-26.4949 -6.3181;5.01695e+07
19.6278 25.4696;1.29445e+07
5.882 -23.1672;333705
-12.2876 -6.37952;2.47658e+06
11.6774 0.884639;1.83553e+06
-17.883 -5.28028;1.05681e+07
22.4452 -6.19313;2.60084e+07
24.1854 -11.7136;3.5599e+07
23.9397 24.3575;3.01131e+07
15.4353 9.71428;5.22296e+06
1.48393 -23.9205;68239
-20.1578 29.1516;1.42274e+07
-5.10706 3.09064;52897.9
25.4486 20.5341;3.93256e+07
11.3359 -11.6256;1.96371e+06
-21.2789 2.28666;2.02961e+07
6.11236 -1.23214;148969
-19.5389 0.0872057;1.45685e+07
23.7642 19.9184;2.96835e+07
-15.809 0.843223;6.20438e+06
-14.1872 -0.357424;4.06589e+06
-21.7781 -16.6331;2.41006e+07
17.0963 -25.3158;1.00871e+07
-20.1686 28.6339;1.42994e+07
-4.6633 -26.801;235716
1.15697 28.7904;75360.4
11.131 -7.88306;1.73678e+06
16.2965 29.9543;5.55205e+06
28.7402 25.0956;6.41456e+07
-27.7579 6.35016;5.83935e+07
-21.1567 -17.1518;2.16004e+07
8.41869 19.732;261608
18.6856 -1.83322;1.23192e+07
5.99387 23.8958;14498.5
-6.39735 -6.13325;221513
-15.5333 11.0745;5.29988e+06
-3.55587 2.89187;9531.55
11.3077 -7.60751;1.83538e+06
-6.83018 4.80925;175137
-22.5167 3.31404;2.53705e+07
11.3155 8.54937;1.42792e+06
-28.3061 -29.8216;6.9066e+07
16.6552 13.509;6.96392e+06
-20.6556 -12.517;1.92876e+07
-8.00825 -4.84736;475897
-8.51452 16.3817;314983
-13.5824 -3.06717;3.51763e+06
14.0688 -0.785931;3.94897e+06
-1.83919 15.5536;14821.3
-16.8801 -12.7821;8.86413e+06
-10.4874 17.6222;853219
8.98313 15.9434;419361
10.7434 15.8244;992036
0.989761 -8.15739;8348.51
-8.46953 21.1352;256104
13.9237 -8.33196;4.08875e+06
-15.5105 -15.2302;6.54398e+06
-10.5302 -8.7321;1.43096e+06
28.3805 -4.99084;6.56822e+07
2.12894 6.94747;584.529
-10.1198 -24.0372;1.599e+06
1.14939 -12.3244;18619.8
23.3387 -5.85199;3.03106e+07
13.2593 -25.3094;4.04502e+06
19.8068 -23.7507;1.73108e+07
2.63072 -6.27882;17425.3
-22.3896 24.3073;2.2752e+07
-22.0081 -22.7417;2.57155e+07
24.868 12.2351;3.6746e+07
-4.83363 3.09589;41113.7
-11.3602 -13.767;2.03995e+06
-28.9525 26.8238;6.58414e+07
-21.382 -3.55463;2.12292e+07
-9.57549 1.02366;822150
-10.4182 -0.270362;1.18409e+06
5.05307 22.2315;1106.81
21.2129 -5.05838;2.07071e+07
-0.447734 -24.4712;60871.3
-26.6185 -6.83002;5.11771e+07
11.3911 1.15426;1.65396e+06
19.7625 29.4518;1.304e+07
19.3353 -18.316;1.538e+07
-23.2838 -16.4407;3.12013e+07
-7.4799 -0.285275;316300
-23.8687 -0.150412;3.24752e+07
-25.8531 -17.8911;4.70978e+07
5.37838 17.2485;13657.7
-22.0683 28.5799;2.10163e+07
-13.2953 29.45;2.17037e+06
19.7641 -24.4084;1.72251e+07
-7.36946 -3.82877;338070
-16.564 1.60371;7.44016e+06
20.2896 11.625;1.60038e+07
23.9597 23.9584;3.02627e+07
0.0987583 18.09;32690.4
-23.6126 -23.6486;3.37805e+07
26.7246 -13.3767;5.29382e+07
-12.2014 -14.1972;2.65943e+06
22.837 -27.4201;3.01347e+07
-25.226 -20.032;4.30847e+07
-27.4455 6.0648;5.58306e+07
0.230895 20.3566;41223.1
1.82187 6.17863;818.308
7.15826 2.76063;235070
-25.1936 -17.5777;4.25499e+07
-25.5614 -18.6359;4.51619e+07
2.95932 -4.2573;16942.6
11.8483 -6.05624;2.14452e+06
5.22542 5.95344;45606.7
23.8162 -11.553;3.34975e+07
28.1335 -23.7451;6.64622e+07
-24.3109 -7.92971;3.58746e+07
24.4777 -28.1958;3.93577e+07
-26.8998 7.71586;5.12494e+07
12.4651 5.79577;2.23763e+06
20.9132 -29.6128;2.18069e+07
19.636 -17.4061;1.62394e+07
14.0808 12.936;3.43498e+06
26.3776 6.18472;4.75542e+07
-23.829 23.4924;2.96298e+07
21.6885 -15.7721;2.3636e+07
25.6828 8.79528;4.2356e+07
14.1779 11.4056;3.59523e+06
27.9015 28.7755;5.62088e+07
8.09997 -12.9587;617349
4.07998 -20.9036;141009
-22.8108 -20.4724;2.92477e+07
17.6022 -26.6915;1.13256e+07
-10.4707 9.22214;1.00843e+06
-28.5404 18.6232;6.33519e+07
29.045 -15.3787;7.37872e+07
-2.02277 -25.94;90199
-5.16273 29.122;647.22
8.71652 0.815761;564992
20.9123 10.2941;1.8236e+07
-22.9762 -0.0235022;2.78717e+07
4.3875 0.903509;33671.5
21.9626 -15.2952;2.47663e+07
-13.8869 -16.8516;4.39755e+06
16.924 -29.6965;9.99323e+06
-20.9608 -2.39538;1.95149e+07
8.47351 14.2942;330752
19.3574 -15.5457;1.52302e+07
5.18521 9.33146;30835.2
23.6065 -3.30671;3.14246e+07
16.9288 -0.504653;8.24225e+06
27.6153 1.17183;5.79785e+07
-22.532 -25.3745;2.84163e+07
-13.4973 -3.22997;3.43782e+06
29.7272 -23.1085;8.22322e+07
-12.3959 -7.08929;2.58419e+06
-24.8724 26.541;3.50586e+07
28.1963 -20.7398;6.65493e+07
8.71258 22.3085;287361
28.7007 16.307;6.51943e+07
21.6817 2.34153;2.188e+07
18.3197 2.19036;1.11172e+07
-6.35806 28.5942;14050.6
16.8117 -24.8628;9.45573e+06
-19.8553 6.63626;1.50234e+07
8.18553 8.83886;338358
-7.52856 -19.3868;578676
11.1236 -7.86482;1.73193e+06
-14.831 -15.0353;5.52249e+06
-26.1301 10.8409;4.51513e+07
7.98225 13.5284;251931
-29.1639 -3.55923;7.29485e+07
-14.2763 -7.64843;4.47187e+06
-15.8787 -26.1266;7.74304e+06
5.11973 -19.7731;211476
27.7964 10.1926;5.81335e+07
-25.5225 10.9162;4.10226e+07
3.35436 -8.01024;37107.8
-3.91274 -6.04051;45606.6
25.9328 19.2138;4.26805e+07
-26.4161 -14.7661;5.0777e+07
-19.2848 -24.7159;1.5731e+07
20.9055 -5.07038;1.95464e+07
7.43916 -14.3895;486277
-10.8548 -26.0657;2.07063e+06
21.4233 -27.8113;2.36949e+07
18.6658 -4.67277;1.24671e+07
-9.57151 -7.5255;982970
-17.5773 -7.4329;1.00108e+07
1.26942 -26.4829;78929.1
12.6419 9.4942;2.25982e+06
-19.8314 0.267286;1.54467e+07
25.0383 -9.51486;4.05049e+07
9.60206 -18.5916;1.22754e+06
16.0713 9.6599;6.18179e+06
16.5794 4.80774;7.29395e+06
6.80812 19.4311;72498.8
-19.5222 -22.8132;1.63165e+07
6.13863 -11.7039;243931
-19.2385 -1.21412;1.37893e+07
-16.2033 -9.18092;7.38394e+06
-3.99955 -5.65972;46923.7
-19.5159 -13.665;1.55663e+07
-3.93354 13.2471;519.656
-20.8859 17.5238;1.7531e+07
-12.5614 -28.2555;3.46146e+06
18.0543 23.8476;9.12733e+06
-29.8701 3.31081;7.90171e+07
7.07147 -29.9863;639909
9.17166 -9.55702;877591
-2.18508 -14.9539;38931.6
-2.55788 -22.0897;81994.5
-5.06267 9.3226;26631.8
-29.6952 -18.6917;8.10907e+07
11.4869 6.18423;1.5818e+06
-22.0518 -0.155105;2.36626e+07
10.3343 -11.5892;1.40163e+06
17.1211 28.0956;7.02465e+06
9.70374 -27.2863;1.47506e+06
-5.00375 11.7933;17576.7
-2.1 7.09762;731.948
-8.67544 -12.8134;775842
22.9791 -2.45981;2.81436e+07
29.6739 -28.3174;8.26034e+07
-26.0163 0.228281;4.57821e+07
-0.85281 -2.86668;1295.09
-14.5762 -29.8951;5.87418e+06
-16.252 -2.36517;7.10209e+06
-6.74227 -28.2571;543455
-8.45162 -17.3051;787478
-26.0043 23.541;4.26004e+07
-4.46611 14.9054;2570.8
-6.06844 -28.7713;430350
15.3602 -17.7802;6.43739e+06
-8.45498 15.2592;316243
-14.9351 19.2061;4.15576e+06
-22.6636 17.3118;2.46347e+07
16.4566 -22.1491;8.58329e+06
-11.5285 15.7077;1.3737e+06
27.9235 5.5385;5.99364e+07
13.2625 -23.2437;3.96575e+06
28.9796 3.29511;6.99781e+07
23.2401 -16.8308;3.1018e+07
-2.60732 -29.5767;132326
8.18876 14.0789;280707
24.7447 14.2417;3.57677e+07
22.1271 18.1342;2.22294e+07
-12.4658 0.54255;2.39815e+06
11.9435 -19.3315;2.62384e+06
23.3263 -24.0001;3.22763e+07
-21.5794 12.3512;2.05505e+07
9.05545 1.82325;642914
-27.6324 -7.50173;5.94528e+07
18.1737 20.6413;9.58803e+06
19.8279 25.7521;1.34983e+07
16.216 -19.2069;7.96203e+06
-16.1667 -29.0405;8.43361e+06
23.0489 22.0509;2.59293e+07
26.5415 24.9096;4.61787e+07
-6.7708 -11.6019;330061
-11.1149 27.5397;921765
2.21094 -7.76825;16020.2
18.0882 13.1314;9.86303e+06
-23.6369 -13.757;3.27717e+07
-8.70798 20.0137;311629
16.5134 -1.67664;7.52813e+06
-0.316257 -14.218;20502.2
-13.7021 2.46142;3.43333e+06
11.8091 -13.8838;2.35141e+06
-21.9109 20.7158;2.11026e+07
-12.7461 -26.2451;3.56124e+06
28.1518 -13.3515;6.49438e+07
16.7521 0.964193;7.82178e+06
0.240039 -23.9698;57732.4
-7.37869 16.5459;143705
-28.6795 19.5541;6.4475e+07
20.7536 -25.7536;2.08364e+07
23.6818 -3.11857;3.1804e+07
16.3772 -8.39986;7.65177e+06
4.4578 -9.1777;84400.1
7.14598 -22.291;538149
-19.6421 -23.9904;1.67941e+07
-5.37257 2.91784;67363.7
-27.5191 5.94863;5.6454e+07
19.413 17.8646;1.28884e+07
20.0885 10.3947;1.54573e+07
-5.91199 20.3351;21412
1.65478 -3.68685;4128.69
19.8646 15.6406;1.43615e+07
14.9204 -6.37162;5.24379e+06
-28.4096 -22.5208;6.88291e+07
-28.8417 -18.6246;7.23301e+07
-27.1133 14.0417;5.1998e+07
-27.9857 -18.0326;6.4198e+07
-4.54451 -12.6749;111102
3.21723 -20.5963;95775.5
5.08045 24.2687;254.516
21.0007 -10.7344;2.04093e+07
17.2822 3.81631;8.69438e+06
9.4336 -0.962473;809266
-9.52209 -14.3547;1.10313e+06
-0.907221 -11.0291;14050.9
12.4221 -2.69769;2.46523e+06
-3.04 12.9576;1397.18
7.5405 19.5316;139377
-3.94877 22.4659;4748.53
0.875446 25.4523;60939.2
-20.8734 -7.10576;1.96082e+07
-29.13 11.0104;7.0149e+07
2.04403 -25.9103;90531.8
0.41831 -4.845;2520.37
-19.1343 26.6518;1.15243e+07
1.578 -13.1461;24449.4
12.1342 19.7015;1.62669e+06
-18.201 19.6186;9.71342e+06
22.2502 10.2644;2.35041e+07
-29.9603 16.6127;7.76179e+07
20.3158 15.6298;1.57695e+07
-28.4059 -3.83524;6.57292e+07
-10.879 -9.2268;1.6278e+06
29.3553 -24.7977;7.8595e+07
11.7147 -25.4752;2.64753e+06
-5.6357 -19.0568;258290
15.4224 -7.07135;5.99881e+06
24.8777 -7.56632;3.92468e+07
22.4455 4.06459;2.4974e+07
9.61164 17.5367;560282
-5.11896 -10.6183;135624
20.4621 -15.2846;1.88344e+07
26.2615 23.7483;4.43453e+07
-23.754 5.50869;3.12203e+07
-15.6671 -1.26774;6.08769e+06
-25.1819 16.8837;3.80997e+07
13.316 -11.6758;3.57195e+06
17.6992 -6.45681;1.02223e+07
-10.7515 -15.2198;1.71138e+06
18.8522 2.31235;1.24677e+07
10.7242 24.5712;817971
-19.7814 27.8707;1.32088e+07
-11.6313 -27.5079;2.65035e+06
-14.4681 -29.2371;5.69154e+06
22.6295 -23.5794;2.86953e+07
-9.81782 4.59224;842793
21.5267 -1.8166;2.16432e+07
10.9562 5.1504;1.32004e+06
-28.2273 -16.7509;6.61837e+07
11.388 -22.4478;2.31456e+06
14.2186 14.5842;3.51899e+06
-23.7814 -8.26207;3.2927e+07
-6.84795 18.1773;82528.9
26.4426 8.55812;4.77011e+07
14.605 -10.0708;4.98993e+06
17.612 23.6362;8.21123e+06
-6.78243 29.6534;26786
-6.18157 15.0716;53598.6
-1.07145 -6.50283;5857.82
26.0106 12.4665;4.41014e+07
-16.9668 18.2637;7.26922e+06
7.08932 -5.4311;310170
-9.30014 -14.0838;1.01167e+06
-17.3117 20.0799;7.81881e+06
-4.86429 28.8034;2678.44
-19.6192 -12.6929;1.58094e+07
-6.25475 8.83459;91784.5
16.5545 0.0246309;7.5094e+06
22.4097 24.7595;2.27949e+07
27.6875 -6.24649;5.97291e+07
-14.1145 4.45978;3.7934e+06
-23.8121 -1.702;3.23449e+07
-2.44361 -0.835694;4645.28
29.8947 26.5939;7.51872e+07
-4.46617 -29.2242;241808
16.9134 29.171;6.59968e+06
-4.77066 13.3977;8796.9
3.38627 19.6344;6676.58
10.7265 -4.85602;1.43804e+06
0.376964 27.0032;72152.5
23.1497 -19.3762;3.08347e+07
-12.8036 -6.49022;2.90459e+06
-28.3068 11.5858;6.23621e+07
-27.6255 -1.68164;5.84999e+07
28.5731 -19.0282;6.97984e+07
18.6733 9.73698;1.14894e+07
-15.2385 -11.5419;5.94183e+06
-18.0426 25.1996;9.02056e+06
28.0845 10.0716;6.0633e+07
15.3978 13.8156;4.98547e+06
-9.42513 -3.29818;848927
-29.2941 -29.1943;7.87377e+07
13.95 22.4496;2.96382e+06
1.45075 -28.736;95115.1
-11.0949 -26.2551;2.23077e+06
-19.5665 17.0163;1.33837e+07
-7.01439 -12.4466;380115
9.40025 -13.0445;1.02845e+06
-27.7204 -23.083;6.26485e+07
-4.23034 -9.3203;74099
27.5127 24.1691;5.36971e+07
18.1741 1.48965;1.08117e+07
6.32841 -27.0887;450772
1.4283 -5.54755;5757.33
25.8752 -22.5692;4.79002e+07
9.20722 -0.845479;733119
-17.4721 -11.8799;1.00591e+07
-1.73886 -4.94173;6352.18
-18.6379 26.5277;1.02945e+07
9.0698 -23.9829;1.12885e+06
-5.8045 7.06714;70935.9
11.192 -14.1963;1.94495e+06
4.61592 15.8443;2996.92
18.5279 -11.9037;1.2616e+07
-0.173955 17.9586;32144.1
-2.21777 -21.1174;67796.9
-12.5565 5.74641;2.30814e+06
-16.6785 -26.0144;9.25324e+06
-5.29867 -28.2401;317188
27.4349 -19.1386;5.95703e+07
4.26054 11.2591;4762.11
-12.0627 11.5889;1.79365e+06
15.9502 -17.4056;7.38861e+06
19.32 -9.85466;1.46783e+07
3.46841 13.5163;227.051
11.6565 10.3118;1.57668e+06
27.9575 8.87117;5.97155e+07
-10.5282 21.7246;794357
-26.5942 -17.1641;5.24782e+07
23.0972 -13.5939;2.99297e+07
14.2075 -16.138;4.75215e+06
13.3387 -9.35902;3.50757e+06
8.93168 18.2486;378611
22.4147 23.3069;2.29553e+07
5.19736 -5.60872;106432
22.1534 -22.955;2.63921e+07
7.61864 2.6422;306976
-10.9211 -14.1479;1.7802e+06
23.6567 14.1899;2.97523e+07
8.70096 -2.60142;613275
2.10153 5.49048;116.576
-16.9924 -19.2899;9.48877e+06
-4.83832 25.0365;298.844
7.61168 -3.815;381384
18.8875 -0.0304798;1.27288e+07
28.4978 -3.47612;6.65216e+07
27.4642 -26.74;6.10006e+07
-6.63691 5.47067;148883
-14.3634 28.9081;3.14728e+06
27.4509 -26.7072;6.08811e+07
-10.2427 -18.2174;1.51623e+06
7.96343 -3.36924;446079
10.457 23.0842;744245
-8.52831 -0.0283871;529500
7.84261 16.7878;200023
-5.58976 29.3744;393.467
26.0569 21.0233;4.32888e+07
-9.58223 -2.24216;884866
-19.6027 21.512;1.31594e+07
-0.0878069 -6.62222;4396.78
-13.3693 -9.55605;3.54568e+06
12.0754 -13.4312;2.53608e+06
-6.2289 -15.4361;294198
4.07401 -9.45322;67873.7
25.8987 18.5776;4.25328e+07
-27.4176 -3.28977;5.70053e+07
23.6943 2.12352;3.12815e+07
-18.0635 -9.59542;1.12823e+07
26.9974 11.0669;5.15236e+07
-9.6405 15.2961;602960
-3.24377 -25.1551;127304
15.4277 22.1379;4.66039e+06
23.5197 9.96906;2.95077e+07
24.6784 -6.1106;3.78395e+07
1.96652 29.0831;63584.9
-15.854 -5.94623;6.62044e+06
-20.9741 27.9771;1.69697e+07
4.76252 -27.2776;249606
-7.12737 24.3972;69774
23.3919 -8.90691;3.09237e+07
27.6987 8.85274;5.75127e+07
-6.5901 16.6328;71863.6
29.1896 18.1892;6.95301e+07
26.0668 -2.68882;4.65356e+07
-16.634 -23.9416;9.0383e+06
16.0113 13.8612;5.88091e+06
-29.8133 27.5544;7.41812e+07
-1.16178 24.0767;51656.3
-24.2293 7.77914;3.35572e+07
23.6876 15.4794;2.97711e+07
-7.79978 -17.0474;606669
-7.10187 -27.3631;605344
-6.3411 14.2851;67261.1
-16.1166 15.8757;5.94757e+06
-14.6064 -12.9904;5.12309e+06
11.8405 5.28167;1.82036e+06
-3.15985 1.54209;7144.97
-7.16116 -6.3605;332334
