Population,Evaluation
-23.9536 -69.5818;9.20523
-67.3493 94.5029;11.6465
-42.5665 -44.5717;7.83697
-27.2285 -83.057;10.5723
-79.5704 -92.5778;12.314
29.2813 -67.3644;9.30216
33.383 52.6952;7.96518
-13.8557 93.1205;9.80504
-2.17795 1.0903;2.16284
-71.0663 56.0948;11.0261
-55.5473 -33.2658;7.49617
-35.0253 86.4471;10.4718
6.13521 -32.459;3.32577
-35.8742 61.9564;8.99356
-78.6106 -63.1805;10.4805
-94.626 95.0257;13.6176
77.364 88.5508;13.6165
-34.2597 -45.4909;5.74651
-39.6775 -46.9989;8.14959
14.5318 -56.9815;6.53992
-10.5754 -48.9472;5.12119
-52.1117 -20.6658;5.67593
-31.775 -44.1953;7.35411
8.60639 -75.0533;9.51458
85.3722 74.5047;12.7043
53.7467 86.1052;12.1501
28.9173 -14.1756;3.94123
48.438 -82.0507;10.7247
35.1963 85.7301;10.7282
-58.0333 -78.5927;11.0971
63.2439 94.6652;11.8087
55.9962 -0.332036;5.59987
-19.6704 31.095;4.40473
67.3048 -75.9517;12.1418
-38.3689 -35.8676;7.24191
16.9107 51.7163;7.2885
-76.9468 -85.6987;12.0584
-69.4223 -19.1248;7.20225
45.2789 -13.5286;5.76805
-49.9303 87.8363;10.1289
-38.622 90.2103;10.1297
-35.779 25.7708;4.57838
29.5246 19.3288;4.77086
-80.3247 37.3372;10.739
69.3005 80.4583;11.2451
90.3473 48.6135;12.0837
36.2801 -41.6543;6.45393
-4.7783 65.1137;7.77025
96.7494 -49.008;12.8035
-68.9866 -17.3635;7.46759
-41.6097 44.0764;7.81421
84.1907 25.0777;9.21603
51.7912 84.4414;9.9736
45.6667 18.6248;6.34986
-77.9902 52.8941;10.3302
52.0919 -58.7035;9.84299
-81.397 -71.8263;12.7936
88.3435 81.2951;12.0671
79.7682 22.4036;8.67473
-57.2398 -22.9993;7.55046
33.1329 -4.51661;5.27217
-95.993 -70.1383;12.1315
-76.6618 -90.2076;13.5783
-76.0042 39.8509;9.16715
99.0392 -0.809349;9.93966
-49.8984 82.3619;10.9278
7.88385 -35.2653;3.95601
77.2411 62.0281;9.9861
73.5075 -23.1295;7.77759
55.9687 -64.6312;10.5495
-19.2946 -95.7451;11.2492
67.2132 -5.90629;8.73203
60.3587 -29.2936;6.87047
20.7892 -24.249;3.26274
62.0872 18.227;7.73556
60.7788 56.9315;9.50405
6.33108 -47.6853;5.01545
-49.2077 -4.17032;6.68493
-53.9009 83.0069;9.91268
-83.5996 -99.8289;13.7735
-57.2514 -1.02282;6.79206
-36.7941 -42.9972;7.49941
-87.6535 -22.4457;11.0416
35.4333 -23.9359;5.21139
-64.8234 30.6438;8.46995
91.0584 -12.045;9.58943
-83.6908 -70.8021;12.6806
71.5112 3.52909;8.97545
-62.8021 -79.4572;11.3124
-94.7018 -73.7418;12.0161
-24.5184 -93.9948;10.0764
2.67244 -47.7698;5.22507
-96.6154 79.9887;14.4484
-95.1357 48.1359;12.3901
-4.09698 95.621;10.8271
-30.613 59.4898;6.86566
69.025 -47.3509;9.64816
61.5152 31.6073;7.38145
-52.7492 -90.2394;12.4396
3.26306 50.7604;5.42449
-96.2437 -82.3803;14.0592
-43.915 49.4458;6.93684
-21.4348 48.6344;5.71918
-70.4974 -29.6667;9.64421
13.5994 -6.6582;1.88593
-19.7749 -52.7831;7.30159
-25.9476 40.875;6.70332
-72.9755 25.0172;8.09948
62.6645 24.9516;8.69481
39.9653 10.1602;5.03917
12.4425 -68.2413;8.60419
74.0292 -6.62318;8.88607
25.7901 -62.458;8.65356
-48.5021 -25.3726;6.55073
4.42373 23.6324;2.44038
-84.8514 -6.84563;8.81496
31.9923 -48.4624;5.90197
66.1658 -64.2643;10.147
77.6782 39.8524;10.0677
-94.9102 -40.8189;11.7325
90.5069 13.5233;11.1485
77.5523 -7.49566;7.93494
-98.4987 -20.9472;11.3704
-38.466 -47.7965;7.7359
-84.2803 -47.0229;11.6488
71.1274 19.0367;9.04391
-35.7458 -25.3732;4.87131
-42.5388 47.7602;6.43089
26.7885 71.4252;8.83742
45.1371 -31.5563;5.61396
69.6799 18.0791;7.20199
63.9938 12.9915;7.83419
-51.4468 -54.9746;8.7939
-4.25086 62.2704;8.10324
-7.56083 -33.5822;5.32686
74.3934 41.4861;9.08678
-66.1645 -41.7037;8.57763
-74.5653 -85.9137;12.3182
-98.0299 13.2659;10.0058
-53.8557 23.7982;6.16143
-48.1651 -51.9657;7.47676
8.61874 37.0259;3.80647
-47.0508 -7.11317;6.61785
91.6167 19.9926;10.2351
82.4596 -67.592;12.3822
74.1544 74.7196;11.6556
-70.6921 13.5459;7.20717
-34.6323 39.7573;6.42254
37.6701 72.2057;10.0772
70.7207 80.6507;11.8256
66.6978 51.7459;10.3089
14.6324 -16.2912;2.38926
37.0706 -30.4993;4.80086
96.1517 -48.8543;11.1908
-38.526 -91.5074;11.1578
-65.0595 -25.7413;7.01834
-68.5384 13.9976;7.03827
-66.1293 96.159;12.9599
28.8743 40.9192;5.13471
71.9439 3.74722;7.23782
-11.2964 -55.0586;6.34478
40.1239 -24.3396;4.79058
-42.8407 1.21167;4.65914
-68.3605 -21.7294;8.29252
69.8767 -75.333;11.2673
-65.8664 95.0317;13.2645
18.5261 75.048;9.04421
-77.0232 12.6141;7.85251
-86.6278 -47.4832;10.6437
53.4535 13.8581;6.3388
-63.3977 -32.768;8.79954
42.7474 5.12621;4.36165
97.8708 89.3912;15.2062
-3.54729 71.8917;7.20649
15.1282 -82.2862;9.87407
-24.533 99.5601;12.2252
25.8558 -30.0263;5.67181
98.6559 83.5455;14.104
-33.7083 79.361;9.45392
12.3047 -84.0765;8.51248
-25.2624 -90.6624;9.66668
-48.5389 -28.2762;6.16008
-92.3241 -49.6169;11.101
99.7234 -33.4118;11.0452
-86.0597 35.9825;10.5106
71.0063 52.2237;9.19215
17.0642 99.672;10.3928
19.5499 14.0416;2.50226
91.7014 -89.519;13.235
-39.5866 -47.9136;6.63514
-27.962 3.26307;3.23647
-69.3275 -70.0052;11.8408
95.6428 -97.9106;13.992
72.0044 99.081;14.2413
-40.3191 -50.966;6.50252
-83.4741 70.7855;12.8884
49.2115 -33.3363;7.87305
61.6469 -39.1437;7.31426
50.5246 -73.6049;10.0979
80.4234 38.0263;8.92706
-45.2199 81.9835;11.058
-24.0427 19.1795;4.04056
-4.49767 -74.1655;8.74956
42.6203 49.8835;8.32621
-96.6149 -75.5163;13.965
-32.3435 62.6316;9.04694
75.4422 50.817;9.1261
-98.725 -75.3851;13.2076
-88.0006 -81.0363;13.6541
-43.372 -94.3812;10.703
-87.1938 99.1966;13.3046
54.395 12.5089;6.18575
35.6142 5.01597;3.61966
88.6227 -52.004;11.2498
-93.667 30.2562;11.7546
84.9826 65.3542;11.4501
-45.3556 1.96076;6.34135
71.4242 -1.9706;9.09886
-83.3262 -23.1291;10.6369
23.6072 -15.704;4.44019
-70.1685 24.9183;9.41727
-32.3932 -2.02027;5.2079
2.76242 -61.4673;8.13599
-82.5782 -52.6966;9.82804
85.4737 11.6318;9.69835
-48.8827 -77.7108;9.83136
-59.5601 19.4445;7.83368
-87.3278 11.6134;8.98821
-68.8077 -37.0821;8.30062
73.2066 72.7557;11.0811
85.3091 4.5014;10.4415
-37.3687 28.682;4.92854
50.2226 93.0159;11.8293
22.7273 40.8285;5.81137
42.1339 79.2176;10.1249
-36.2577 40.0107;5.39998
-57.1596 -78.2499;9.86916
-90.2987 22.0516;9.33988
-82.3881 -99.8379;14.88
-9.42723 91.6754;9.67414
57.02 -76.4786;11.3307
-40.4028 -5.02644;5.2939
-17.3779 82.9055;9.73651
-92.3043 88.4758;13.1512
82.6374 -71.5957;12.4614
15.0958 89.5398;9.75128
-1.6086 62.2278;7.21573
14.3836 -66.6292;7.30236
56.1394 -27.2238;8.01781
-26.0708 18.2791;3.64583
23.8083 93.0138;9.60433
-98.9088 34.1628;12.0894
-93.3406 23.6587;10.8917
68.9342 -31.3041;8.82488
98.6897 1.04772;11.2069
-64.2463 26.3583;8.88122
97.6155 -73.0092;12.3881
30.449 -52.0214;7.1995
-73.1537 18.2724;9.35371
64.9014 -44.6791;8.60945
20.8047 12.2616;2.8232
72.4328 -12.8222;9.288
41.7673 -65.6404;8.45879
90.0988 38.0501;10.4481
50.8833 35.4443;6.20367
1.79683 68.2106;7.72479
79.9403 67.8922;10.7592
81.6915 -63.6698;12.2543
26.3664 71.8012;9.64662
-20.896 -86.4436;8.97967
6.19527 94.0294;10.3182
27.408 90.5361;11.2908
82.9612 -78.1393;11.419
-16.0108 48.3042;5.32416
-81.9842 68.0291;12.6314
-0.86634 3.80364;0.577215
-81.5652 -31.3715;10.5104
-59.2472 35.9962;8.38663
-98.9741 -82.1524;14.5613
-41.7147 52.6767;7.37106
-54.7811 -25.4447;7.85657
-19.7816 25.817;5.24079
98.8467 -84.8271;14.0554
-60.8502 27.1607;8.3169
75.3586 -84.3362;11.4994
70.8849 -55.8124;9.83592
-59.881 -13.9294;8.13989
50.294 21.2783;7.23148
57.9386 -36.8836;8.28014
-92.6972 24.4913;9.86766
-12.1078 33.7804;3.83934
16.6344 37.7519;5.15215
-84.155 -74.41;12.7364
98.8357 -65.7628;13.0896
-61.7555 -73.3051;9.99294
-69.9943 44.3402;8.66379
96.8824 -76.6955;14.2734
39.5537 88.5509;9.70386
28.6692 9.81544;4.35658
51.4158 -77.1764;10.3676
-55.2736 -91.3823;11.3805
76.9921 19.8556;9.94865
52.9125 30.5641;6.32287
-84.4053 -53.9852;10.6694
81.6898 -8.0079;8.33604
81.1309 60.9106;12.0982
10.2367 72.4255;7.7034
18.0326 -37.9742;4.23256
75.8588 -65.0325;10.119
89.3721 27.6431;11.307
46.1327 14.5103;6.47793
17.695 56.8422;7.93214
39.9149 -65.539;8.75533
-86.0385 -50.7593;10.197
86.3074 -9.57943;9.16186
30.7528 -77.6446;10.348
-26.2262 -37.8462;4.64436
74.1291 69.4045;12.1086
58.6684 64.285;8.72316
-19.9522 -42.9161;6.19983
56.0951 -54.7835;9.68005
-86.5707 -1.13602;10.5396
-0.263765 46.7669;5.56603
81.1598 50.3399;11.5501
45.7819 98.8983;10.9052
33.7685 71.3454;7.97961
21.8925 28.9194;4.76138
37.8065 -7.94891;5.53348
-53.8141 -60.8823;9.16614
88.1154 -17.5299;9.43703
-94.6955 64.7153;12.7992
53.4033 -48.8857;9.04829
-7.39169 -56.5898;5.80364
-48.6105 17.1208;7.12628
37.7876 -0.431153;4.5298
-29.6667 29.1871;5.90241
87.9651 -52.7765;12.126
12.3038 49.4735;5.10554
67.3117 -49.1349;9.85522
51.0275 -22.6652;6.07584
67.3996 63.8036;9.91565
82.8792 -73.7979;11.1113
-80.1686 12.9231;8.83261
-96.7584 -35.3817;10.3143
17.6713 -27.2946;5.24672
68.8599 -39.778;9.9415
-73.3102 10.145;7.40242
-46.4758 -67.5208;8.21485
83.9748 6.98557;9.51945
7.19574 53.1653;6.95278
-69.9526 40.9802;8.2092
15.9038 45.9707;6.48216
-50.2208 -14.7636;6.80126
6.34244 -71.0263;8.49288
-82.182 8.33342;10.0566
12.4288 -70.1482;8.06625
-64.158 -15.5947;6.616
-98.4308 30.8682;10.7668
-51.9509 -44.0025;6.93712
47.0112 31.7686;6.74389
-58.8046 73.67;10.499
-8.60084 45.2309;4.6377
56.3982 72.7473;9.25081
-98.6419 54.0274;13.2275
39.1347 -50.3646;7.17977
18.8068 1.7489;2.12669
49.8153 36.0955;8.14549
-47.3127 18.5046;5.75557
-89.8709 -94.5942;15.0395
34.8381 95.0376;10.9454
4.30657 18.9223;3.77192
74.2692 71.5667;10.673
32.818 14.0564;4.86934
-7.54378 -24.9139;2.6219
24.305 86.0052;10.6376
-69.4705 -88.2061;12.4059
38.4329 -60.7569;7.40986
25.5129 84.1705;8.84003
-42.9128 96.4236;12.5202
-13.5905 -1.4273;2.8745
-87.433 -73.1196;11.4073
-38.4145 -43.8012;6.88841
89.4466 95.287;14.4279
-58.0663 -86.6845;11.9454
68.6946 78.7904;12.4334
-52.4393 25.5112;7.23187
-49.2054 -77.887;9.51873
-85.6112 78.1676;11.6918
-36.2316 27.4355;6.48989
97.737 9.17875;10.3186
46.4734 -56.0778;7.79027
82.575 -57.1989;11.9976
73.3906 50.6861;9.56404
-90.0412 73.2829;11.7785
-52.2676 11.63;7.31329
93.9852 26.6975;11.0583
36.7446 80.8644;9.4494
-88.3309 -8.04917;10.1974
-23.9316 -33.0923;4.55367
-39.3329 87.1651;11.2538
-65.2922 27.485;7.54127
74.8411 -61.3929;10.3701
-90.1588 -69.3188;12.5202
85.2408 98.3093;13.2746
-61.6336 8.07764;6.68382
79.5055 30.5262;9.00401
99.1429 84.7947;15.0123
74.3892 71.296;10.3324
-22.5568 72.6286;7.65559
34.0801 -24.3934;4.34492
0.0168551 17.7811;2.58411
-12.1097 34.3854;5.60656
-8.84084 27.3723;3.78458
21.3948 -36.0727;4.26397
11.2903 -83.4413;9.12117
-11.3327 37.9827;5.61423
66.1193 -83.6608;12.3276
89.6485 85.4165;12.9238
-2.05426 86.4188;10.5814
-79.7512 20.371;9.60954
-13.8783 -63.3831;6.7396
25.3575 90.7722;10.4089
40.171 2.17227;4.89564
-14.8331 -48.8082;5.10425
52.8652 -13.1935;7.44517
-54.7597 9.58222;7.39767
15.541 40.9003;5.35424
78.7267 -60.6464;11.6559
17.4424 -44.9593;5.66099
-42.9608 1.00145;4.31216
-59.5682 -33.7002;8.77452
-95.3636 81.977;13.541
64.4796 -62.2763;10.5845
-80.3696 58.6609;11.9501
-7.01044 -15.3815;1.86767
35.1054 65.971;8.59875
79.3431 92.996;13.1864
-65.6314 -93.0684;11.6488
70.3681 -21.443;9.27971
86.6623 0.0081228;10.1899
-93.9207 6.38588;9.76443
23.1502 -74.9939;9.84456
86.3731 71.829;12.7562
-33.9872 58.7981;6.93311
-83.5734 50.6095;11.0626
41.9941 28.8859;5.11517
30.6402 -87.4958;10.5454
-23.0537 89.4698;11.0187
1.79026 49.4796;6.94838
-20.021 49.3616;6.43508
-12.4877 -30.4483;3.44783
0.982359 -8.93908;0.900285
62.1624 -72.0152;9.84427
-53.9232 -51.0964;8.65911
92.4453 -32.1698;10.0479
48.7979 9.36551;6.34587
34.1062 -95.7602;11.7399
-90.9938 50.7208;10.9647
-77 -65.4265;10.14
-41.6832 2.53042;5.11334
-88.3173 45.888;11.9382
-4.09017 -31.7022;3.22068
65.5345 -98.9878;13.0872
93.0506 -54.6061;11.0185
73.9359 -49.499;8.9092
20.2735 66.2549;8.16118
62.1759 -1.91222;6.94335
17.2695 -74.0567;7.6416
-60.458 -21.0687;6.41364
-53.5435 -6.19577;5.57804
94.9822 -87.6083;13.711
54.8929 -90.2681;12.1613
-42.9657 -31.6033;6.85285
-37.4564 43.9833;6.64426
34.2162 -51.3;7.68103
22.248 8.09946;3.81334
89.1935 77.5415;12.4333
36.5314 41.002;5.62926
43.4983 22.9227;5.42731
7.24498 84.4033;9.6979
-61.3996 -63.3615;9.69998
-27.2791 -26.8442;4.96643
85.5302 66.1025;10.9897
22.1681 56.5633;7.06139
79.2626 -57.6374;9.80054
96.0745 -41.5948;11.8249
-37.0515 61.196;9.12472
94.1183 -48.9678;10.7816
-73.1034 -35.9181;10.0974
-19.558 -47.7957;6.78983
96.8647 78.5312;13.783
13.0036 66.619;7.07503
-60.4572 58.7819;9.87575
60.7762 -34.4994;7.23721
-84.9165 85.289;13.6419
-66.1278 -32.5238;8.71893
-77.4378 88.7764;12.4456
63.8868 68.375;11.2427
21.2706 -94.0767;11.5988
21.1611 28.2005;4.56989
-47.6831 -45.2944;7.4717
-53.1403 -0.580683;5.69392
43.6518 -7.17176;5.3421
-44.5604 9.57791;6.43979
16.8195 10.7916;2.00353
-42.9681 42.8737;7.38277
89.3243 86.1158;12.5184
-72.2067 57.82;11.2501
44.5371 7.46254;4.96925
90.5415 0.738663;11.0156
-18.5147 -43.0857;4.89832
-43.2666 -23.059;4.91783
-63.1543 26.6896;8.78043
-14.8543 -1.80108;1.52302
-67.8661 24.6918;8.02438
-8.03247 68.0836;8.79468
55.504 -68.2848;8.79988
-82.402 -22.0425;9.83438
17.5236 -70.1161;8.36964
-86.3661 15.4902;9.81037
78.7866 -88.7755;13.2103
90.1187 80.6088;12.2476
61.3643 -50.6874;9.79881
11.4246 -72.996;7.64005
-33.5811 57.6971;7.62502
-3.7182 -95.1673;10.4607
-93.5214 44.6091;12.1087
43.5525 30.9729;7.28054
94.3524 -65.7103;11.5064
-41.1535 -63.219;9.45816
-86.2492 89.7743;14.4481
19.186 -1.1573;2.7399
-74.603 -74.7148;12.4234
-19.6384 -31.4139;3.74855
30.5369 -76.3285;8.97446
-4.30752 97.8604;9.83495
45.8943 7.46285;6.64955
53.3227 -75.2487;10.0739
-81.1679 -7.14703;10.1418
31.7787 -5.54698;4.28333
39.9231 16.7441;5.59162
-67.5715 86.104;12.9007
-2.82605 52.7212;5.98953
75.6394 -81.603;12.2336
-6.31083 -61.4179;7.22899
-22.1308 12.7629;4.51092
-39.1395 -62.0594;9.02507
-76.1655 14.1269;9.72168
-54.0929 -97.409;13.0203
-42.0519 -70.586;8.69619
13.1054 -60.3927;6.88118
-39.1539 -54.9873;8.75013
78.9328 -98.0477;12.8939
53.5 38.5303;6.68686
24.9844 -88.5665;9.21278
-46.0284 -8.36292;5.47895
71.8109 9.09129;8.98483
30.9905 76.4365;10.2401
-29.8066 32.7989;5.85372
-37.9371 29.4458;4.81348
57.3149 -7.43004;6.50375
92.4144 -31.3141;11.6468
-74.7368 36.2404;8.37619
82.7762 -53.7322;11.2564
38.0532 72.6164;8.20407
-43.5011 5.65203;4.71714
77.7892 33.7125;9.28892
-40.8844 74.3858;8.75473
-51.4128 -47.9918;8.52204
4.77017 41.4079;5.58385
76.8965 -63.7214;10.3142
62.8245 40.8328;7.59282
65.3185 -95.2513;13.5493
41.6128 30.5376;6.90936
-82.5447 -80.9988;13.1634
-7.52773 32.776;5.05029
41.3645 92.8298;11.8535
93.5716 -62.8338;12.5148
8.28158 96.2343;11.5034
70.5509 10.9549;8.93487
50.147 27.4417;6.20402
8.41796 0.0681674;2.71273
-64.6222 -68.4286;9.68142
68.9845 -39.6452;9.87411
-7.67876 -80.7365;8.30427
9.87414 -14.4097;3.72697
-5.40517 90.7066;9.41393
-84.7677 73.147;11.2212
5.11142 74.3625;9.42544
-85.9711 84.1574;13.3744
-69.3886 70.8137;10.2923
59.795 6.46295;6.39279
19.9907 -80.7112;8.72726
45.6044 -24.1589;6.93815
-14.8064 91.3702;11.1811
-67.7209 44.1762;8.46906
16.0058 81.5498;8.52296
59.2337 -93.9235;11.1382
87.6353 67.3909;13.0045
-85.4763 -41.2073;9.71602
-24.1952 86.0088;10.5082
-98.8626 -48.4534;11.193
16.7752 -14.8169;3.97515
17.0359 -25.8975;3.09989
17.866 21.3244;3.35884
59.8835 78.1656;11.8263
17.3734 -19.6782;3.62542
-26.9862 31.3673;5.85952
92.0719 -18.0583;9.92231
35.0571 -68.0947;9.50627
-79.6271 -61.8997;10.4653
20.7904 -32.8485;4.18043
-12.2291 -51.0731;7.24613
50.7482 -78.1031;9.6879
-89.4405 74.6019;13.6281
-49.2061 -60.6171;7.91594
-16.9082 -56.3193;6.55566
16.1964 -26.6837;3.90025
-98.5076 -77.9991;14.159
-89.2769 -60.7004;10.8306
-33.6309 91.2117;10.4987
56.8281 -30.7678;8.1795
65.8819 -62.4851;9.7654
-7.36732 95.7921;9.71639
27.2402 -85.0323;10.1712
66.7043 38.8823;8.46878
60.6491 -93.0434;11.1882
-21.7688 29.5883;4.777
53.1614 -15.7193;7.46554
12.283 -82.689;10.182
84.0721 -17.8627;8.64628
21.3652 19.8213;3.29486
52.6103 -26.639;5.9145
17.5931 -99.3812;10.1977
32.3639 15.536;3.78188
33.3981 -89.0884;9.89116
-10.3919 -31.3668;3.34139
31.213 91.6203;10.4234
-96.1041 1.65696;9.87578
21.9886 59.4409;8.05618
-37.4213 -31.9122;5.49621
-23.0839 34.2978;5.6833
-71.6149 -93.301;13.5032
79.8303 68.0054;10.8047
-73.0822 -49.1382;8.89058
68.9678 -28.8808;8.34723
27.4679 89.3162;11.2842
54.5501 96.3756;12.1195
-93.8419 27.2493;10.9708
45.2702 -37.9322;5.97945
95.9212 73.8891;12.233
-63.0893 -82.1791;12.1567
43.4402 7.689;4.6631
-87.5017 -44.3378;9.97807
33.1766 92.5426;11.1983
76.3764 4.74388;9.64138
-34.3259 86.3353;9.45062
-76.9783 -55.4345;9.84291
-45.571 60.4436;8.89242
21.1777 -72.8311;8.00901
15.6221 -36.3322;5.90893
-20.9323 -82.8827;10.5441
37.609 -25.8416;6.24104
98.173 1.34678;10.4054
-59.2574 -17.2719;7.33959
-82.3699 -74.2855;11.2172
58.2395 -46.8772;8.40297
-1.56463 -35.5626;5.37955
-87.384 -16.7698;8.90687
-93.7384 -29.631;11.1999
-26.1262 -79.2651;10.3141
80.1791 26.2634;10.126
-29.3274 -11.1805;4.89418
-1.38811 29.007;2.93572
-0.65859 19.7236;3.07024
57.7689 -92.8039;12.3295
24.5762 -90.9393;10.1208
-66.1397 -87.0896;12.5608
53.0765 -1.96938;5.5529
-75.0942 -55.2565;10.2179
-21.9931 -77.2575;9.49771
-51.6584 -12.2968;5.50781
93.0586 -51.7555;12.6422
9.55948 26.0407;3.83764
77.1102 -4.56656;8.69474
-2.52467 99.6308;11.4874
13.4953 -12.2081;2.49782
-41.0148 -86.2918;11.5178
-67.7678 51.8752;10.0883
84.3795 -3.88491;10.4278
-99.1047 -32.6253;11.9521
-77.539 -50.4884;11.2376
-9.44548 -8.02178;3.01837
-73.0604 -26.9586;8.07832
-48.9425 -10.5364;5.08556
84.7107 -44.9402;9.80565
70.2909 46.1646;8.58277
59.9144 -55.3206;10.1093
11.5253 -22.076;2.6687
38.2979 -14.3839;4.24695
78.0607 5.21665;8.72842
-4.54768 -1.65928;0.94332
-26.7795 -63.7729;7.42042
73.1482 59.2741;9.8234
44.9633 -30.9137;7.37399
30.06 -47.4706;6.23767
9.74682 -90.82;10.6781
75.1339 -17.8792;8.61007
40.3398 14.465;4.6733
58.7623 -75.6847;10.1649
-44.3616 90.7559;10.108
-59.0137 6.03651;7.36739
-48.6631 31.2376;6.32142
77.5595 -64.2674;11.221
-7.4551 -44.0397;5.96879
-16.0259 81.0982;9.7675
73.8322 -77.4234;10.7034
-20.8424 81.7955;10.2825
58.1985 44.0604;7.29993
-3.35182 -20.6666;2.17182
58.5528 -95.8467;12.638
50.6954 -30.2478;5.92545
-37.9418 -77.8934;10.2883
-59.3058 77.5054;11.5957
28.9696 43.6866;7.11531
41.6845 75.171;8.63506
88.9169 -36.1049;9.61741
-52.4859 46.1051;7.34763
34.7321 -84.4896;10.7226
-96.3188 -21.0442;11.7002
63.6711 39.6474;7.50137
86.5005 16.979;9.23338
-89.4816 23.4528;11.2501
80.9352 -87.2581;11.9056
95.9955 -78.8585;13.3154
-43.9985 -50.3551;7.00556
-76.4406 84.5339;11.4148
55.4179 -24.158;8.00493
-73.5769 -17.8456;8.81901
83.5416 89.0268;12.3508
-25.7435 -2.44704;2.95084
-80.6535 98.639;14.6029
15.5883 35.8191;3.98644
26.4542 -60.1328;7.91087
52.5603 -96.1484;12.8431
45.6886 -84.143;10.5935
-54.7139 -47.685;9.14192
15.9469 -78.8493;9.98709
-59.8752 -38.2767;7.18706
61.4224 88.5282;11.7781
75.131 -16.8024;7.70206
12.2995 -50.2716;6.1482
-7.85373 -65.8937;8.27405
-42.7354 -38.814;6.89365
1.17815 -58.1262;6.16737
56.9438 -58.5409;9.66038
45.7943 -24.0331;6.37411
74.0297 3.8163;7.71914
84.7908 64.387;12.6249
35.5109 -41.134;6.97955
38.3017 45.974;6.45665
-69.3832 -1.33471;8.73382
-9.53262 4.13166;2.8074
-57.0523 83.216;10.298
37.2457 -73.8649;9.43479
60.978 -63.3023;8.99992
-67.8136 -36.844;8.27037
68.7535 -3.10872;7.43527
73.9658 0.115518;7.41946
-26.2334 -83.8876;9.00403
98.6191 32.3801;11.0777
-21.5241 56.697;7.67652
-62.7556 73.156;11.3885
67.1011 51.8237;9.26905
47.5838 -84.245;10.6472
52.7235 -49.79;9.24562
30.35 0.0658741;4.62291
-78.5883 -38.4081;10.7314
36.0273 -52.3958;8.21353
-57.4261 -83.4785;11.577
-81.4003 -94.8618;12.4999
-11.203 -94.8683;11.5379
-92.4657 -94.3572;13.4426
72.3337 -37.8422;9.82711
11.3449 80.3064;8.31556
-12.6179 14.4378;2.46067
98.5247 67.4158;13.6749
73.9001 76.9657;11.9772
87.1129 -66.0645;12.4181
51.5292 -5.44235;5.78006
-39.9426 -91.448;10.7269
-45.7138 18.5973;6.53281
76.5517 97.2119;13.4685
52.7168 -33.4689;8.18283
73.8807 84.2886;11.346
41.6444 -85.9126;11.5338
53.7511 62.7651;9.9222
-48.569 -56.0341;7.84664
-36.6238 -46.9572;7.90491
49.8193 -15.1923;5.34542
76.6558 67.9809;12.21
66.16 55.2013;9.10492
67.545 93.4142;12.6897
-25.5804 -71.8907;8.97604
90.4253 41.0908;11.3786
68.658 -60.4407;11.1309
-28.721 88.2039;10.1999
-61.3087 -84.9997;11.1523
74.0635 62.6842;9.71994
71.6141 -53.8446;10.7758
-81.0679 28.2329;9.03049
-31.8583 -11.9196;3.406
-16.874 -51.4271;5.70369
-73.5615 40.7914;8.65885
-47.5628 -31.4504;5.71037
32.6352 84.9307;9.10291
82.1178 13.465;9.09985
-5.22712 58.4791;7.1062
24.0809 21.7599;5.20743
47.76 10.3811;5.17953
35.2734 -18.6275;4.21917
-65.9324 78.3096;11.9186
-52.2638 92.198;10.6052
-80.5225 -2.06072;10.0081
-52.9223 -98.8234;11.4084
-55.0999 -32.1854;7.00436
-78.5971 -80.2392;12.6594
-76.3918 19.3604;8.53075
9.47783 -89.289;9.72687
-91.0057 -80.0326;12.7568
2.75219 -98.9703;9.90228
50.7186 -19.2719;6.46765
-12.6793 -81.2432;9.07633
78.8662 15.0617;9.28728
12.6037 18.096;2.25941
-72.7354 72.2703;12.2294
40.2123 -0.783318;4.83397
-76.5482 81.475;11.9087
-27.3167 -32.8826;5.28162
58.9777 -11.3214;6.06357
7.27005 -1.99413;2.72462
47.15 -64.0958;9.86171
-41.5055 74.4383;9.38307
-17.1293 72.3209;8.86799
-85.5995 -45.0371;10.8327
-89.3341 -28.6034;10.062
-80.2325 28.5322;8.95222
17.6615 -52.1978;5.71945
-97.0208 -90.0438;14.9055
-67.1694 19.8272;7.02701
-7.94024 32.6478;5.17074
53.1312 79.0283;10.3857
16.5696 88.0925;10.6144
55.0048 -39.3978;8.30791
45.0897 96.4756;12.6481
16.0759 1.11006;1.85802
43.7533 21.4526;6.00126
53.4303 27.2547;6.00579
44.9621 94.4032;12.3774
99.3092 -15.4839;12.0493
-11.945 74.1065;7.58362
-88.2654 94.872;14.8284
-84.3588 27.1519;10.5878
41.3302 -31.4492;5.27591
87.9241 -40.1509;11.2128
0.136111 77.3267;9.1969
31.2857 24.9508;4.00716
-76.614 58.7731;11.584
-97.7983 -65.4776;13.1153
-2.56285 94.213;10.4114
-83.873 -4.83594;8.40422
9.60601 -34.0851;5.39494
15.5788 -46.7048;5.82636
42.9967 61.6223;7.8766
-65.0368 -90.4424;12.9431
-24.4707 -46.781;6.00258
-19.3318 -24.2343;3.10003
97.9751 -35.2168;10.6493
-5.88499 6.11781;2.84643
-20.7688 80.3373;8.30701
-58.3269 84.314;12.2422
-15.8617 -50.0345;7.24623
-94.2739 28.7017;11.8127
17.9721 -51.0016;5.51806
79.6099 51.2877;10.7769
57.526 -16.9707;6.00809
53.498 76.0726;9.30005
-86.5832 -51.5631;10.927
