Population,Evaluation
-8.15307 -7.15827;2.11273e+08
-3.58908 5.73758;5.99955e+06
2.95014 -4.04628;585297
2.12932 -4.34079;933992
7.64591 -8.94052;2.92568e+08
2.77822 9.50096;2.52917e+08
4.87807 8.58329;1.0135e+08
2.87513 -3.36301;176674
2.99743 -2.94561;102240
-6.11304 -7.3609;8.78901e+07
-6.37079 -2.63881;2.09948e+07
9.66225 7.2481;2.79162e+08
4.57121 -1.35604;791388
5.85088 -9.26959;3.18746e+08
-8.56023 -0.799576;1.87492e+08
-0.131155 -9.5505;4.31874e+08
10.0047 -2.13636;4.3781e+08
-3.56631 5.70109;5.70558e+06
5.91638 7.60723;3.73811e+07
3.4602 -5.06164;3.04472e+06
-3.23175 -2.98471;273645
-1.51026 0.410144;575.114
-7.01864 9.10927;2.70084e+08
3.7086 6.85055;1.52126e+07
-8.63185 -5.31897;2.28877e+08
-3.77878 -3.59054;899688
-8.47449 9.3947;4.57588e+08
-0.927161 2.40786;5493.6
-0.310672 5.06386;1.58504e+06
-2.23297 7.07086;2.71084e+07
-1.51856 9.15648;2.10554e+08
1.7416 3.42529;36879.7
9.9707 -2.93671;4.34488e+08
2.75849 9.14159;1.83365e+08
-0.484542 3.7582;143240
1.46645 1.62063;14.3401
8.85915 5.27956;1.31557e+08
-9.37327 0.0541785;3.72148e+08
-7.02032 4.28256;3.65294e+07
-1.65487 -7.40674;6.31352e+07
-1.79472 -6.12186;1.50094e+07
8.64566 2.68191;1.15189e+08
5.21492 -5.66799;9.91773e+06
-7.01162 -3.96495;4.58744e+07
-0.249518 -6.76012;3.00974e+07
-5.67463 1.08511;7.49968e+06
-1.54241 -4.27221;1.03401e+06
-8.22656 -2.28147;1.42995e+08
-7.20261 -5.00717;6.14207e+07
-5.21789 -4.53708;7.42489e+06
6.89039 -7.05797;6.35645e+07
2.53054 6.94434;1.81645e+07
5.46707 7.81227;4.53832e+07
-1.39701 4.65187;913329
-1.59015 3.48123;103034
7.54004 8.86641;1.51031e+08
-10.0116 6.25364;5.81864e+08
-8.83196 6.18395;2.2364e+08
1.70266 -5.03622;2.93129e+06
-4.14028 -5.17529;6.03225e+06
-7.71546 7.60679;1.31512e+08
-6.0537 8.4929;1.44325e+08
-6.05162 1.40897;1.21523e+07
8.52838 0.587093;1.10252e+08
1.59912 -6.79191;2.94747e+07
10.1146 -7.29383;5.83512e+08
3.40791 6.6032;1.12279e+07
-6.27152 -2.80033;1.8832e+07
-7.22557 2.37905;4.66983e+07
-2.51208 4.39388;705790
-2.03388 8.32856;9.96939e+07
-6.1728 5.09624;1.57281e+07
0.342919 -7.31804;5.43968e+07
-1.5481 -9.00017;2.80265e+08
3.63679 -9.87005;5.25467e+08
-9.35402 7.71852;3.95865e+08
-2.01125 -8.43366;1.71817e+08
-6.49061 8.94936;2.21575e+08
1.7755 -5.68705;7.4322e+06
-8.47175 -5.71561;2.0642e+08
3.12628 -4.75276;1.87392e+06
0.248874 3.15974;28142
8.55994 -6.16979;1.54922e+08
-2.87294 -9.61113;4.76603e+08
-3.67914 5.72523;5.9872e+06
6.69361 -0.0268784;1.53833e+07
-7.1102 3.35645;4.03632e+07
-4.20309 6.68719;2.01651e+07
-0.0890266 3.11562;28009
5.62485 2.18923;3.02713e+06
0.611513 -6.85588;3.26387e+07
2.75346 1.41482;4989.5
-6.46857 1.41981;2.03172e+07
4.52164 2.61468;414655
5.68957 1.49887;3.54023e+06
-4.40345 8.32086;1.08808e+08
6.64273 1.70092;1.30395e+07
7.50978 5.90923;3.37168e+07
-6.77226 9.46282;3.41625e+08
6.71274 2.51019;1.36078e+07
2.42678 -2.87596;56761.6
1.1582 7.44915;3.51154e+07
-5.64769 -3.96643;1.00084e+07
1.20524 3.55452;59775.5
-7.83363 -4.9597;1.10418e+08
-3.1765 2.26797;99169.1
2.56555 7.88548;5.33196e+07
6.41835 -0.737383;1.13935e+07
4.4942 4.28784;504583
6.36774 8.78885;1.23974e+08
-1.64164 -0.626097;1249.41
-5.93883 -4.73113;1.65801e+07
-1.72338 -8.75089;2.26623e+08
-3.46586 -3.47011;577406
0.17958 4.02044;218388
1.71113 -1.35747;1118.28
8.29246 7.07278;8.57623e+07
0.249011 -10.0159;6.21332e+08
-0.110275 -5.65422;7.66574e+06
-0.341137 8.66689;1.29825e+08
-1.74193 -2.80802;58546.1
8.37933 -1.70669;1.0346e+08
-0.442571 -3.28343;138155
8.1871 4.17662;6.90983e+07
0.67024 4.33976;383295
0.701571 -0.654395;11.1306
7.47024 -6.94302;8.24356e+07
6.06752 -4.54457;1.06754e+07
-1.62187 1.10827;1005.25
0.505562 8.13465;7.48807e+07
-5.49207 2.04059;5.63015e+06
6.8098 5.77874;1.56239e+07
1.84356 -1.27683;1396.28
0.109544 -2.90017;53129.1
7.46712 -4.88175;4.92923e+07
7.21993 3.71616;2.39382e+07
-0.360242 -3.41474;182077
4.74078 -1.90342;1.13327e+06
-1.73226 -9.49697;4.25586e+08
6.90156 1.91196;1.78101e+07
-6.52314 4.77723;2.17204e+07
8.79109 10.1607;4.92444e+08
0.888317 -1.84287;2119.42
3.08707 -3.01719;123698
-3.25 -9.65764;4.98184e+08
-5.6173 -5.00137;1.34763e+07
1.2317 3.69166;83565.4
-2.7121 -5.36228;5.93326e+06
4.4492 -2.97944;862210
-5.26424 -7.57742;9.00722e+07
-9.35419 4.00275;3.427e+08
-9.6695 -1.69656;4.88712e+08
-7.60819 -8.451;2.93742e+08
8.39054 -0.652191;1.00721e+08
0.787702 3.77424;112402
7.07402 -7.27443;7.93889e+07
-3.54775 3.05349;262958
3.2954 -0.568859;51084
-9.21908 -7.7932;4.97351e+08
2.5412 2.93664;7033.5
-9.30133 7.58591;3.73331e+08
-3.94907 4.88397;2.21653e+06
10.1085 -4.43893;5.03703e+08
0.398492 -0.794633;16.7678
-3.14943 -5.56913;8.10697e+06
8.30505 -4.89186;1.10193e+08
-5.59485 2.78992;6.37225e+06
-8.38637 -5.31441;1.85579e+08
-8.37811 -6.33097;2.06457e+08
-7.38412 -3.59133;6.58788e+07
-2.68793 -7.68573;8.61956e+07
8.8723 -0.251126;1.56768e+08
-6.60544 -0.540511;2.54604e+07
4.49774 4.76884;834587
-7.27483 -3.33901;5.83013e+07
4.33021 1.50994;329325
-0.400832 -5.04105;3.26483e+06
-5.36254 7.23977;4.22075e+07
-1.78099 -3.44922;232929
-1.90499 -7.0111;4.19267e+07
-6.03784 4.71122;1.25198e+07
6.92793 4.40155;1.63333e+07
9.24665 -6.91859;2.95057e+08
-8.78431 8.42517;3.31832e+08
-3.48746 7.19584;3.33643e+07
3.97254 -8.59347;1.76065e+08
6.32213 -10.1848;6.65235e+08
8.3928 3.20543;8.8165e+07
2.24827 0.999891;841.431
-2.21275 5.61173;4.35592e+06
-1.7584 7.70725;5.28494e+07
-5.78499 0.681784;8.8319e+06
5.88934 -4.35706;8.34632e+06
3.16288 -2.53526;83804
-8.63407 -2.74096;2.09148e+08
-8.20667 6.83835;1.44218e+08
-6.12729 7.22379;5.03399e+07
-9.31753 3.34298;3.35437e+08
-3.00095 -0.53793;73180.9
7.0244 -6.43712;4.88745e+07
-4.08454 10.0559;4.78743e+08
-7.40614 4.69779;5.55127e+07
-4.86255 -0.189679;2.46155e+06
-5.98387 -2.73549;1.32595e+07
9.25975 6.32441;1.90492e+08
-7.16642 1.70009;4.4574e+07
6.9444 9.0951;1.69053e+08
2.65762 -1.75522;17451.1
-2.77437 3.88875;327143
2.18353 6.95477;1.87363e+07
6.66748 -2.35035;1.71114e+07
7.1173 -3.19504;3.00976e+07
-8.60756 -4.31575;2.13535e+08
9.45862 6.46663;2.27771e+08
5.80951 9.70802;2.8302e+08
-4.08765 3.49337;735271
-2.424 -5.81771;1.0579e+07
-3.3952 -9.09304;3.15273e+08
-3.80092 1.14308;357809
-1.04203 10.2371;5.13734e+08
-4.78074 -3.5948;3.1167e+06
6.0031 -2.59922;7.62741e+06
0.609026 -3.96511;507622
-0.21238 -3.87782;456539
-7.95722 7.57506;1.4965e+08
-2.7566 -4.54798;1.8533e+06
2.29266 8.53419;1.04655e+08
0.572946 3.78967;122077
-7.64502 6.60842;8.78384e+07
0.269843 -7.18597;4.7368e+07
2.095 -4.44935;1.12613e+06
-6.9869 -9.55683;5.46038e+08
9.31882 -3.47737;2.56838e+08
3.27565 4.79332;661173
4.69595 6.06016;5.23511e+06
-7.09447 -4.67581;5.30979e+07
-10.0985 2.28158;6.41764e+08
4.93549 8.96462;1.46429e+08
4.22769 -1.80459;463485
2.1934 10.2151;4.68621e+08
5.58291 -5.20775;8.72253e+06
3.57869 -7.42232;5.62422e+07
6.63681 7.49713;3.85412e+07
-9.69892 -7.84696;6.8232e+08
2.50241 -3.92978;450411
-1.76571 -2.9035;73180.7
-9.37253 5.45597;3.45326e+08
8.44229 0.649377;1.01184e+08
-8.5522 -0.500753;1.84936e+08
4.94362 7.59374;3.56031e+07
9.7997 1.36168;3.39155e+08
-7.61647 -3.54623;8.28849e+07
-5.81428 -6.26519;3.36683e+07
9.64166 7.57041;2.81683e+08
2.28389 3.1495;14007.4
4.88064 -2.47549;1.53163e+06
3.9738 -1.14615;254899
5.2922 -3.89509;3.61139e+06
3.95532 -10.0035;5.81618e+08
0.813301 1.17387;4.34423
-0.392854 6.73019;1.64339e+07
-5.2962 -1.41719;4.98739e+06
-6.7963 -4.01494;3.67053e+07
9.28311 -3.45064;2.48903e+08
-10.0534 -9.10316;1.11508e+09
1.0783 3.95726;160219
8.39707 -2.03353;1.06481e+08
5.81829 4.43623;3.64557e+06
8.88668 9.55906;3.46215e+08
-2.48444 -5.80071;1.03881e+07
-6.8084 1.4232;3.01885e+07
-6.92927 2.38181;3.37038e+07
2.2361 6.12317;6.28709e+06
9.50476 -8.64661;5.13233e+08
8.76052 -6.48438;1.90366e+08
2.01772 6.90424;1.77677e+07
1.27463 0.696299;5.25077
3.01214 -0.693495;26260.3
-4.63132 -1.0882;1.80646e+06
-7.22782 3.99559;4.56084e+07
3.01914 7.5848;3.7643e+07
-9.72385 2.60541;4.74584e+08
2.01516 5.09805;1.30316e+06
9.45333 2.21912;2.46191e+08
-4.73975 -0.519095;2.07079e+06
9.94444 9.13234;4.67703e+08
2.01403 -9.34976;3.52383e+08
7.74742 3.87074;4.35814e+07
-8.35609 -6.94012;2.28847e+08
9.74086 1.06671;3.25136e+08
-6.007 8.9488;2.10565e+08
-2.32474 7.29654;3.49874e+07
6.30808 -6.24785;2.7768e+07
-9.65994 6.73491;4.50154e+08
-7.22367 9.62094;4.05597e+08
-1.24039 -10.1169;6.88089e+08
-6.94497 4.84841;3.44992e+07
0.129793 4.90406;1.1565e+06
-6.0467 -1.10464;1.32882e+07
-7.65649 7.12697;1.04127e+08
2.16645 -8.92602;2.4443e+08
6.75582 5.52706;1.39766e+07
5.92332 -3.28291;7.32832e+06
-3.51989 -2.51352;322709
-7.20502 0.543938;4.79704e+07
-7.63805 -6.18868;1.11688e+08
-5.01954 -8.40887;1.85507e+08
9.91729 0.0206796;3.86738e+08
0.888167 -9.98407;5.99913e+08
-0.970217 9.19912;2.15151e+08
-5.04093 -4.98463;8.26495e+06
-6.42074 6.28511;3.07878e+07
9.27288 -0.799375;2.28459e+08
-7.749 7.2148;1.14412e+08
5.78507 -1.82266;5.34949e+06
-4.33375 -6.24495;2.09973e+07
0.268727 -7.42722;6.11039e+07
2.53637 4.66618;557517
-8.11455 -2.27261;1.28762e+08
5.90594 4.02765;4.11296e+06
1.55565 5.72467;3.71401e+06
-0.612797 -6.50856;2.28035e+07
1.14367 -2.40829;13055
0.0509905 6.71486;1.57187e+07
-7.22749 2.51998;4.66376e+07
4.89009 -6.13544;1.44348e+07
-8.11445 4.85938;1.12262e+08
-8.58327 -3.20235;2.02216e+08
6.70808 -3.49308;1.93573e+07
5.41752 -0.791736;2.88625e+06
-3.08207 6.16347;9.74427e+06
2.58415 -4.56444;1.35984e+06
-6.30444 -0.362517;1.77268e+07
-8.91614 -4.55604;2.80589e+08
-5.1413 -7.42824;7.73076e+07
-6.89732 -6.11489;6.13825e+07
-0.0400871 -1.4035;382.14
3.105 7.50178;3.41477e+07
-3.1553 -0.12477;100189
3.91384 -1.12654;225495
4.61968 4.83023;981494
4.00211 1.93005;150728
-8.11307 2.57561;1.14863e+08
4.25672 2.14283;255557
-1.98398 -8.74909;2.27541e+08
9.67807 -10.0379;9.62506e+08
0.25706 7.99258;6.53854e+07
-9.56775 4.63324;4.06527e+08
2.84789 -6.61523;2.32377e+07
-5.07964 -1.65531;3.7085e+06
0.150645 4.21876;328508
-5.94423 -4.28294;1.49509e+07
6.84552 1.53194;1.69722e+07
-3.27045 -1.17671;146392
-6.7211 -5.69872;4.6107e+07
-2.57872 -0.38232;24476.4
4.44655 -0.176427;535111
9.40578 -2.70146;2.70486e+08
6.7659 9.27971;1.96495e+08
-4.54163 9.00747;2.03454e+08
-7.45189 -4.86928;7.66664e+07
-9.26378 6.64596;3.2797e+08
5.14992 -1.31629;2.02458e+06
-7.47214 8.84794;2.45735e+08
-1.61724 5.01206;1.68833e+06
3.7444 -1.94753;193284
0.752082 7.31496;3.07645e+07
-5.81917 1.72716;8.88611e+06
2.16094 5.15624;1.41823e+06
10.1371 -5.37092;5.29607e+08
-3.76593 8.37524;1.11287e+08
7.29688 2.88811;2.72293e+07
-1.40807 -1.61354;2207.58
6.84294 -9.88331;5.37232e+08
-6.69404 1.80382;2.61817e+07
-3.5218 8.6214;1.38622e+08
-5.10397 5.60675;8.36575e+06
6.81279 7.95363;6.04113e+07
-2.37899 4.25532;543256
8.87368 -5.41613;1.89108e+08
3.07624 -6.20056;1.40103e+07
-4.42413 -5.8921;1.45561e+07
-5.39483 -8.55671;2.15901e+08
-5.12085 1.33543;3.38082e+06
7.58405 -8.68708;2.42096e+08
4.91066 7.34255;2.67216e+07
2.99605 4.3446;275039
-5.12594 -5.31307;1.11866e+07
0.324101 -5.05148;3.1948e+06
5.44568 -9.89262;5.26541e+08
-2.49461 -1.82274;29645.6
-1.50146 -1.85226;4674.47
9.88712 4.46025;3.38654e+08
5.39328 9.92756;3.43777e+08
-3.88272 4.33819;1.13122e+06
6.98918 -1.7434;2.40636e+07
8.68921 4.50596;1.13564e+08
-8.42371 -7.29045;2.62382e+08
6.09725 -10.2321;6.87545e+08
-3.20628 -9.26083;3.61006e+08
7.64877 3.42169;3.97595e+07
1.23576 2.8918;8715.21
-9.27896 -1.27897;3.52742e+08
-2.8628 -3.45003;341739
-3.88489 6.30975;1.26093e+07
-8.73237 -4.4217;2.38818e+08
9.91649 -0.857335;3.94936e+08
-2.60925 -5.35698;5.84259e+06
-5.5988 0.069184;7.05795e+06
-8.07129 -9.19542;5.25497e+08
3.04663 1.98202;10941.7
-7.19415 6.90324;6.98561e+07
8.52405 -4.60885;1.32624e+08
7.31964 4.58334;2.61301e+07
6.46165 -8.7607;2.14904e+08
-4.45158 4.89323;2.94778e+06
4.8614 -6.45412;2.03452e+07
7.43328 8.11796;8.25266e+07
-1.92218 2.3361;10173
-8.77229 6.91972;2.28015e+08
-3.70098 -9.47348;4.33987e+08
-5.0709 3.61196;3.13392e+06
5.5715 8.39878;8.35484e+07
-7.34008 1.68086;5.37146e+07
-9.67181 3.12213;4.51332e+08
-4.81992 -1.12768;2.4341e+06
-1.3363 -5.72763;8.923e+06
7.82376 -1.25284;5.83885e+07
-3.3989 -0.836643;184917
8.42416 2.94013;9.18124e+07
0.0369125 -0.762677;13.8798
2.04237 7.44468;3.35578e+07
-5.16853 4.2877;4.08678e+06
9.69643 4.49859;2.87212e+08
-6.21504 3.18875;1.42457e+07
4.26137 2.37442;249005
-3.92652 -5.79873;1.18748e+07
5.09328 -1.69049;1.93187e+06
2.62614 1.64984;2741.26
-8.59851 4.44608;1.76097e+08
6.06992 -0.0357039;6.87332e+06
7.297 3.37736;2.66261e+07
-2.77801 6.66738;1.75748e+07
-7.81796 -6.75132;1.48647e+08
-1.01681 0.114739;53.1822
2.26208 -0.0499529;2019.39
3.27746 -0.955265;54725.3
6.02263 -2.11069;7.52695e+06
8.01161 1.35435;6.38776e+07
-7.09984 -1.07497;4.49362e+07
-8.39837 -3.40351;1.72321e+08
7.49272 -5.29479;5.31627e+07
-7.4405 1.48501;5.99974e+07
-0.892158 1.91064;1118.39
-8.45798 -2.27271;1.76723e+08
10.0638 1.17601;4.24202e+08
-3.74369 1.57368;312834
5.91082 4.24922;4.13979e+06
8.5244 -4.64509;1.32907e+08
5.18737 -1.21722;2.12275e+06
-1.28289 -9.49182;4.20329e+08
5.44065 -9.37557;3.46165e+08
-5.05837 -10.1454;7.55087e+08
-0.334823 6.05226;6.85914e+06
7.60012 5.361;3.59358e+07
-1.19386 -0.478455;169.471
-9.16613 -0.954145;3.18935e+08
10.2306 -0.705162;5.07133e+08
-1.63398 3.53771;117404
2.41229 7.45496;3.33886e+07
-8.60426 2.66515;1.81652e+08
-1.1114 -8.78252;2.30005e+08
3.50163 7.28378;2.60688e+07
-8.01073 5.4208;1.03404e+08
-7.62654 -3.88113;8.49027e+07
7.16605 -6.4399;5.40744e+07
-6.46369 8.67604;1.77354e+08
-0.748883 0.0817948;11.4057
-7.10656 -1.46919;4.58165e+07
3.23223 -6.62945;2.34649e+07
-10.1955 -8.69007;1.08768e+09
1.12253 -9.7138;4.82336e+08
6.78987 -2.57607;2.00332e+07
-5.96177 1.84878;1.0667e+07
-4.08574 -6.02169;1.57566e+07
-8.32991 -1.59428;1.5475e+08
5.9858 2.02047;5.25233e+06
1.52904 0.446769;43.5158
-7.96158 6.62015;1.13559e+08
-5.74832 6.92323;3.46649e+07
-5.77024 7.22028;4.52676e+07
8.79001 1.02248;1.39474e+08
7.27959 -1.07064;3.22872e+07
-5.09694 4.88685;4.91809e+06
9.83733 7.85279;3.38176e+08
7.34838 0.633737;3.21313e+07
0.0714941 -8.27606;1.41682e+08
9.86117 4.44792;3.31348e+08
-2.94047 -3.17234;242582
5.42295 4.96094;2.43385e+06
-1.04594 6.98403;2.30419e+07
-4.79801 4.12915;2.45722e+06
0.998323 7.5774;4.07721e+07
1.53886 0.0373591;92.5183
6.78368 -0.217091;1.73598e+07
-5.44521 -0.124194;5.76415e+06
2.15512 -0.885635;2468.36
9.57423 8.99938;3.62541e+08
4.03911 -7.71669;7.583e+07
7.25064 -6.34517;5.54543e+07
2.98662 -0.0390782;19426.3
1.48467 -5.68014;7.44102e+06
-2.91056 3.5433;203166
-6.11072 -9.67648;5.53504e+08
-4.73661 6.5251;1.82813e+07
-4.7569 -1.18937;2.21645e+06
-6.90116 0.872011;3.40703e+07
1.6398 0.522469;70.6346
-6.56794 8.7779;1.95337e+08
9.58694 -9.61925;7.71134e+08
-7.55447 5.8337;6.99187e+07
-6.28215 3.2025;1.54752e+07
6.08657 -7.47857;6.799e+07
4.29691 -9.46789;3.75551e+08
-8.00767 1.69396;1.05718e+08
-2.75282 2.83858;65854.2
-4.95263 -0.906547;2.94035e+06
-6.93352 -4.11977;4.27718e+07
-9.15398 5.2722;2.87032e+08
4.80387 -0.642711;1.07171e+06
-8.39782 5.37406;1.47665e+08
4.75821 -7.16323;4.32196e+07
9.62512 -9.24804;6.73013e+08
4.23829 9.40775;2.24069e+08
-2.00518 5.82828;5.76041e+06
7.69974 -3.1645;5.5821e+07
8.32776 -2.58555;1.01662e+08
0.57272 5.12951;1.60288e+06
0.56633 -7.19771;4.75663e+07
-1.07014 -4.40056;1.23732e+06
-7.89704 -1.10558;1.01543e+08
-3.21991 0.383887;110636
-1.84284 9.09007;2.00453e+08
-3.11218 5.06939;2.24469e+06
-1.40806 -7.41566;6.32636e+07
9.68736 -8.52839;5.48622e+08
-3.49172 -8.16874;1.40077e+08
8.73865 -4.01254;1.57077e+08
7.30332 -4.2272;3.93199e+07
6.64301 -7.01497;5.52559e+07
-1.84723 -9.71267;5.07166e+08
9.71039 4.58481;2.9013e+08
3.73589 6.76736;1.36655e+07
3.21525 2.91489;18438.4
0.145683 2.17795;1285.25
-0.383588 -2.55043;22652.6
-3.78397 5.78816;6.59194e+06
-5.89885 0.875371;1.01782e+07
4.26395 1.93817;268094
7.4019 6.4346;3.33645e+07
2.26473 9.35142;2.24686e+08
6.91914 -6.94958;6.02595e+07
-7.52935 -9.47952;5.58972e+08
0.365047 -5.03417;3.10643e+06
4.87921 -8.07258;1.07896e+08
0.381262 5.83094;4.77238e+06
5.58355 0.0442843;3.42492e+06
-8.57422 -8.82379;5.0927e+08
8.06241 -9.04785;3.46476e+08
4.88954 -0.483468;1.21378e+06
-3.01015 3.81259;325289
-3.6719 -6.21897;1.87996e+07
-7.99272 -9.75729;7.27392e+08
-5.97078 4.31723;1.0941e+07
3.65814 5.55934;2.44323e+06
-9.71155 4.97676;4.5603e+08
0.221185 -6.99082;3.8374e+07
-4.18248 7.03018;2.93097e+07
-1.98042 -1.81896;9489.97
-5.61263 -8.14479;1.54911e+08
2.13857 -2.3171;14765.2
-9.07593 -2.98879;3.0797e+08
-7.06601 5.64223;4.29173e+07
-8.35248 8.9516;3.44787e+08
-6.67842 5.4913;2.86767e+07
-0.615293 9.56236;2.91943e+08
0.132108 8.03395;6.85574e+07
5.07809 7.14743;2.12887e+07
-9.86578 2.82936;5.29936e+08
9.64556 3.002;2.85238e+08
6.65851 2.0118;1.30653e+07
3.96807 1.51773;150720
-0.367402 3.59149;96644.4
7.10772 0.362768;2.47154e+07
-7.03089 -5.21007;5.38751e+07
-9.10834 5.80203;2.78209e+08
4.30479 7.47898;3.16978e+07
8.58524 -3.71031;1.35025e+08
-0.196962 3.68228;113861
4.68311 0.0412995;797049
4.87608 -6.61167;2.41879e+07
4.98422 2.75951;985512
-6.08476 -1.50002;1.41616e+07
1.27795 0.833187;5.32235
4.33204 8.36168;8.23105e+07
-0.207837 1.47801;94.5608
9.17009 -1.48652;2.12898e+08
0.918146 1.58928;20.5948
-4.40629 -1.80368;1.32363e+06
7.70792 0.547245;4.79046e+07
-5.58328 -6.21511;2.91247e+07
-6.04377 -7.1563;7.32318e+07
10.1752 3.97016;4.35714e+08
1.09434 -7.40583;5.84531e+07
-4.68752 8.95693;1.95849e+08
-8.13022 8.47157;2.45551e+08
-7.01073 -1.35368;4.11689e+07
2.2254 -8.92681;2.44332e+08
8.62269 4.13138;1.07551e+08
8.10422 -2.70185;8.21735e+07
9.73795 3.03557;3.08602e+08
3.46878 7.12028;2.14779e+07
-9.57788 -9.48046;1.01428e+09
-9.03407 -8.83684;6.23083e+08
0.450114 7.9631;6.29417e+07
-0.646008 -3.79761;405785
-2.32533 1.20105;10270.1
-8.74499 8.28275;3.08586e+08
3.6496 6.87151;1.56645e+07
-3.89931 -9.64647;5.00426e+08
-0.551125 9.29603;2.31505e+08
-3.34405 5.20944;2.85251e+06
4.41014 -3.17224;862463
-0.578637 -9.07851;2.93952e+08
5.02862 6.38236;8.28945e+06
-7.26076 6.95681;7.4711e+07
-1.13738 -2.9727;74486.5
8.38989 -8.14695;2.37472e+08
-9.93452 3.87155;5.51358e+08
-5.29732 2.94775;4.19228e+06
-9.94801 -0.939091;6.00931e+08
-4.02175 -1.7143;679926
9.19276 -8.75946;4.55234e+08
5.04191 -2.6475;2.00571e+06
-5.81003 5.65424;1.39865e+07
-4.16965 -1.0409;831016
-7.28847 0.906942;5.19111e+07
0.99759 6.20427;7.66385e+06
4.56236 3.74959;435492
3.67986 4.22237;228625
7.86335 -2.30224;6.35309e+07
-0.343104 -8.77529;2.24929e+08
7.10455 -8.13214;1.44776e+08
4.51644 2.64618;408687
1.21055 9.43561;2.49105e+08
-0.304668 -6.68969;2.7829e+07
1.98808 -0.47596;1029.75
-4.67998 6.5771;1.91222e+07
7.91666 -8.94649;3.12741e+08
5.25956 6.29751;7.75199e+06
-9.05226 -10.0176;1.07955e+09
9.15782 5.61651;1.734e+08
5.96813 -4.2062;8.84685e+06
-8.89645 7.37066;2.68744e+08
6.64894 -3.80429;1.8555e+07
-8.39784 -9.48902;6.79712e+08
-0.777062 -4.16034;800900
4.87316 7.25885;2.42328e+07
-7.07061 3.85667;3.84709e+07
-4.11915 6.63808;1.89092e+07
1.46612 6.65475;1.3424e+07
-7.7251 0.198929;8.2926e+07
3.9913 -3.66348;652695
-6.07591 -0.990006;1.37175e+07
-2.29249 0.997303;9272.71
-4.63758 9.40518;2.86687e+08
7.31908 0.986294;3.05647e+07
4.66919 -3.67676;1.50374e+06
0.916967 10.1929;4.73983e+08
9.07608 -8.11488;3.40679e+08
-2.32891 -0.214289;11693.1
9.39156 0.936479;2.4148e+08
3.46775 1.07582;49474.8
-1.21218 -9.71168;5.01139e+08
-5.56153 7.72859;6.88962e+07
-6.69216 9.98123;5.02167e+08
-5.93666 0.145026;1.0994e+07
-0.594521 5.41345;2.81579e+06
-6.01207 6.87525;3.65491e+07
-4.77058 -9.61473;4.98796e+08
-6.80987 -3.53371;3.60404e+07
-7.22486 -1.99562;5.28025e+07
-1.55217 6.64182;1.58081e+07
4.4175 -1.49808;618157
-4.76815 -5.525;1.11348e+07
-4.17629 6.63089;1.88778e+07
-2.83215 -5.16192;4.56042e+06
-7.87735 -5.6938;1.24357e+08
1.35558 3.29654;28727.7
1.38666 -4.72997;1.84065e+06
6.22732 -8.45804;1.63177e+08
-9.39429 5.66828;3.52322e+08
2.1088 8.05628;6.4999e+07
5.41676 -4.88711;6.25805e+06
-2.55926 -6.9279;3.91977e+07
-4.37239 -10.2021;7.75134e+08
8.74884 1.89121;1.30478e+08
8.33487 3.9398;8.10968e+07
-7.32278 -10.0112;7.79248e+08
0.302055 0.123914;4.25344
4.29153 2.07741;278062
-7.41241 10.23;6.40938e+08
6.86079 -7.1025;6.45324e+07
-5.98211 1.3714;1.1132e+07
8.37292 -7.31491;1.70763e+08
0.417068 -5.36671;5.03666e+06
-9.84673 0.592071;5.41057e+08
1.13362 2.65865;4064.98
1.0859 -6.82972;3.12388e+07
8.08214 -3.04544;8.15274e+07
-9.37964 6.74015;3.61742e+08
-2.31206 -9.68916;5.01938e+08
6.15837 -7.07731;4.88298e+07
8.09949 7.0619;7.27222e+07
5.6913 7.28257;2.57904e+07
6.65713 -3.60609;1.84162e+07
6.78155 -8.97604;2.63647e+08
-8.146 3.45188;1.16631e+08
0.169072 -8.14364;1.2478e+08
9.8876 3.44111;3.47054e+08
0.669662 -9.28014;3.40491e+08
6.64237 -1.01442;1.53161e+07
-5.60159 2.70457;6.44033e+06
0.0552017 9.51367;2.75037e+08
-7.19533 -8.34335;2.42283e+08
7.47181 -9.9602;5.92715e+08
-3.85917 4.05323;826657
-6.81692 3.58333;2.90209e+07
1.66533 -4.60312;1.47855e+06
-0.00553605 -1.42233;414.02
-7.28663 -7.96364;1.95442e+08
-9.59581 -8.90559;8.34956e+08
-0.994306 -4.15896;812517
-0.0700266 3.44125;63208.5
6.71226 0.320343;1.5425e+07
-6.11826 -6.49503;4.59758e+07
-5.37975 4.98912;6.78791e+06
-2.85975 9.31487;2.51369e+08
1.20926 -3.25538;112983
-2.24844 7.10239;2.81098e+07
1.10879 2.2497;773.975
-1.3538 6.23298;9.36588e+06
-2.24269 8.58492;1.2814e+08
5.9381 -10.1564;6.48002e+08
9.49215 -4.08184;3.02788e+08
1.33883 10.1909;4.68642e+08
7.55712 8.55351;1.18881e+08
-4.54702 0.876236;1.39954e+06
0.386827 -0.683112;9.94838
-9.90874 8.13823;6.18266e+08
10.1 -7.01859;5.62704e+08
-8.84851 2.63589;2.26324e+08
0.214697 -0.786009;14.0292
3.86754 0.664687;142642
1.84857 -5.92383;1.0154e+07
-7.20802 -5.59941;6.8282e+07
-4.74393 0.954791;1.92199e+06
4.04689 -1.64684;322784
2.9575 9.9568;3.72146e+08
-9.62762 -4.0794;4.95008e+08
