x1;x2;Evaluation
-26.3212;18.5099;4.54681e+07
-5.19759;8.24884;35255.2
0.733217;27.0054;70054.3
-7.65968;-0.0606821;345013
-14.3623;17.9741;3.54602e+06
1.85782;6.86522;1166.08
22.8172;22.2022;2.48431e+07
-13.5851;13.8698;2.91357e+06
-22.87;-11.0565;2.8526e+07
-21.2646;27.2955;1.80534e+07
-24.2237;22.3668;3.18578e+07
-23.8815;8.16963;3.16024e+07
5.75233;-23.1426;316226
23.3758;23.5664;2.73389e+07
-1.7348;-4.86333;6205.66
19.4928;5.58885;1.40165e+07
15.0604;-16.1315;5.90252e+06
-25.0388;29.3336;3.57145e+07
6.40735;-11.0834;271862
-12.5133;-17.5352;3.0319e+06
9.41455;23.95;418470
1.95565;-1.5383;2876.93
5.20201;25.3301;317.207
29.065;13.1704;6.91575e+07
-21.2185;18.3164;1.86549e+07
5.51899;-26.9083;329124
-0.0831026;4.33435;1873.85
-8.99477;0.901708;640165
-11.4862;11.6428;1.44712e+06
0.328585;25.8449;66239.5
13.9679;6.20919;3.56818e+06
9.67146;-8.23506;1.03583e+06
10.4079;-4.46235;1.27217e+06
-14.9309;4.87741;4.75508e+06
29.6428;21.9976;7.33937e+07
-27.2859;12.5809;5.35741e+07
6.55258;-10.6611;287299
2.42035;-3.33496;8453.19
-1.47175;7.42882;2775.8
7.97233;21.3681;178048
3.1464;-24.4779;118187
6.20812;-20.8187;352381
18.8782;-5.28943;1.30813e+07
-9.51937;19.3579;507918
3.77682;-7.92269;49234.3
-26.1987;-3.17685;4.75485e+07
4.88179;25.3048;232.013
23.7933;-8.30051;3.29965e+07
-14.5774;17.5996;3.79889e+06
-24.8696;22.5503;3.55157e+07
-12.0982;15.3751;1.71606e+06
-26.3205;6.32239;4.71217e+07
12.8319;-8.328;2.99255e+06
-22.4415;8.8565;2.44797e+07
-20.86;-1.62395;1.90766e+07
22.7708;9.56745;2.59026e+07
25.4668;-27.1857;4.56637e+07
-1.17475;13.926;15744.9
-15.5334;29.9931;4.46472e+06
-11.9063;7.97067;1.79015e+06
-23.7565;-21.6265;3.43402e+07
-13.9212;4.39337;3.58773e+06
-23.8013;-9.34537;3.31605e+07
-6.48626;-26.9045;475826
-26.3291;15.8379;4.58856e+07
-26.3789;9.05153;4.71695e+07
-7.91541;-11.307;547100
23.8571;8.75414;3.14062e+07
-17.36;-25.2354;1.06674e+07
20.9703;-3.95577;1.96882e+07
-22.77;29.5728;2.39031e+07
28.0155;7.81855;6.03814e+07
29.7667;19.4487;7.51021e+07
-24.3443;-27.7041;3.84842e+07
29.1908;-10.5542;7.44183e+07
-16.1189;-26.7837;8.21441e+06
6.47222;9.58398;104395
15.6967;-4.05088;6.27213e+06
29.2347;15.2954;7.04551e+07
-9.47475;-11.1877;1.01937e+06
-8.26424;23.973;196553
15.7052;12.0929;5.50208e+06
-20.9482;-28.7466;2.1863e+07
25.3533;9.48547;4.01081e+07
-14.3424;-27.7078;5.44834e+06
25.4087;8.96597;4.05308e+07
-29.9284;-0.265882;8.02782e+07
20.9803;-15.7835;2.07901e+07
-20.0215;2.0821;1.59028e+07
-10.8351;5.43207;1.25381e+06
13.0435;27.6853;2.02929e+06
-7.74494;-9.10022;477341
10.6656;13.3666;1.00788e+06
21.0651;25.4703;1.74952e+07
19.1653;28.2038;1.14996e+07
-25.849;-28.2298;4.84978e+07
-9.52737;-8.75004;990549
-17.616;4.46598;9.35518e+06
17.1051;5.99627;8.21354e+06
13.2221;4.5057;2.90096e+06
-20.2934;22.5087;1.51568e+07
-10.8846;-16.4303;1.82007e+06
3.35913;-5.56952;28408.8
-13.7576;-16.6119;4.23899e+06
11.1174;-3.83244;1.62394e+06
-24.4471;5.33589;3.50857e+07
-16.0335;-29.6739;8.22265e+06
-23.3283;15.8436;2.79175e+07
-24.8679;-23.8873;4.12554e+07
16.4341;3.65777;7.09835e+06
22.1273;29.3231;2.11875e+07
-22.2829;-24.038;2.70995e+07
25.277;20.6142;3.82318e+07
9.40682;15.0964;538707
26.9604;-11.0451;5.44516e+07
-20.2992;20.3314;1.53453e+07
9.68167;-14.7861;1.17775e+06
25.4318;16.117;3.97736e+07
-4.98085;29.0835;1863.01
-3.66273;28.0333;21389.3
-28.7617;20.0042;6.51631e+07
14.0334;-14.6315;4.47627e+06
22.1247;-18.4503;2.58022e+07
-11.3701;24.7557;1.09268e+06
-26.8538;-16.8374;5.44595e+07
14.0658;27.912;2.888e+06
-1.90325;-0.201315;1470.49
-5.05626;-9.75687;124805
19.8152;26.2635;1.34238e+07
8.55147;-26.4781;992185
4.41333;-5.7473;63640.5
-14.872;-21.5705;5.8928e+06
7.40287;11.7709;185212
-10.8199;-15.5;1.75765e+06
3.29492;-0.329761;12518.5
21.3078;-3.95257;2.09747e+07
5.39747;2.4475;71229.3
23.7793;-7.47893;3.28256e+07
-1.69139;26.2294;54616.3
-9.07822;2.102;645103
-18.3462;-10.4055;1.20404e+07
14.9046;-23.4599;6.03247e+06
25.2058;8.03454;3.93509e+07
-24.669;6.80466;3.62118e+07
-23.0576;13.3923;2.686e+07
12.6917;9.23636;2.30572e+06
-0.687001;27.2378;71644.1
26.6568;9.08932;4.921e+07
-8.67083;24.8594;253342
-12.1992;-24.4852;3.00367e+06
26.612;12.4526;4.84071e+07
-28.0397;4.8485;6.10554e+07
15.9434;25.8817;5.21281e+06
17.4311;3.26624;9.03482e+06
25.2449;-2.9486;4.09933e+07
-24.7397;-17.2441;3.96021e+07
-21.1473;18.3098;1.83957e+07
13.0777;-20.6506;3.67411e+06
-18.9367;-3.74079;1.31293e+07
-24.6384;-20.13;3.93365e+07
-22.896;16.372;2.57921e+07
-20.0409;-3.4726;1.64119e+07
-0.986845;-26.7522;76877.5
-26.5808;-18.8169;5.26145e+07
7.78374;12.6932;229424
-27.897;-13.6301;6.27069e+07
0.557377;1.66735;184.255
18.4428;18.0495;1.03744e+07
-10.3876;18.8222;793670
-23.1868;28.4155;2.59302e+07
-22.3068;-11.5033;2.59185e+07
-17.8375;18.6054;8.97468e+06
-15.0289;-28.5587;6.47356e+06
20.336;5.48284;1.66525e+07
1.64921;14.8433;14698
29.1589;29.2494;6.74038e+07
-17.1722;-11.3378;9.37763e+06
-13.0026;-5.47475;3.04674e+06
22.997;-15.0219;2.95812e+07
8.40281;-21.5334;849043
5.28232;-22.5056;254120
21.3926;16.1275;1.94939e+07
23.2613;15.6017;2.7614e+07
2.83667;16.2512;6734.76
-14.9573;27.5319;3.8493e+06
14.2923;26.1556;3.17268e+06
-5.01695;-8.83287;115654
19.226;23.0795;1.20108e+07
-14.2246;23.3389;3.20436e+06
28.8163;-9.0372;7.04628e+07
27.096;23.8743;5.04558e+07
-4.00766;19.0852;939.404
3.53285;13.5001;110.279
7.49531;-27.4459;699365
28.5224;25.5683;6.20887e+07
-27.9374;-1.27698;6.11185e+07
5.21038;5.89126;45202.8
22.7318;29.284;2.37614e+07
10.4989;-27.3223;1.89206e+06
23.7261;9.83962;3.0591e+07
-21.7552;-26.1616;2.49454e+07
-17.79;9.14565;9.44607e+06
-23.4019;18.4789;2.80029e+07
1.46308;13.4469;12783.5
-7.73584;7.0857;278411
7.37541;2.17768;272724
5.29853;28.5259;38.862
24.4415;-25.2378;3.87668e+07
5.72423;-24.3293;326019
-24.9;11.6765;3.70077e+07
23.0132;8.43738;2.71624e+07
14.7215;5.29293;4.4704e+06
-19.3352;7.93882;1.33896e+07
20.888;-11.8447;2.00844e+07
-6.49557;6.66291;126291
-21.827;3.93149;2.23249e+07
17.135;-2.14147;8.7471e+06
-29.7019;-7.2924;7.91207e+07
11.6419;-8.34046;2.07011e+06
-19.7094;-8.83319;1.57848e+07
26.8331;-19.5723;5.46994e+07
-27.2517;3.73263;5.46012e+07
14.8948;2.22275;4.82404e+06
15.6802;22.6001;4.98517e+06
8.50029;1.94412;494417
28.6102;-24.9321;7.11456e+07
7.52682;27.669;84050.3
-25.2237;-8.55152;4.15759e+07
-26.1383;-22.6942;4.98313e+07
28.4404;10.5215;6.37345e+07
-8.40478;-8.93993;633389
-16.9264;14.4188;7.40327e+06
-12.344;23.7215;1.6553e+06
-28.6883;-23.5456;7.16678e+07
25.5044;-18.2126;4.47145e+07
27.2016;-9.7613;5.62038e+07
6.22228;9.16036;87385.3
-28.6726;-23.7891;7.15564e+07
8.81832;18.7936;347798
1.23141;-11.9569;18152.9
11.1428;-27.4647;2.29914e+06
2.18959;22.6504;31885.3
20.0517;9.69916;1.53959e+07
11.4821;7.30748;1.55092e+06
14.0364;9.59604;3.51294e+06
13.7273;-14.455;4.11677e+06
-8.62476;-17.6767;847657
-19.0118;-14.7554;1.41533e+07
-11.4081;28.6688;1.02988e+06
-0.345698;23.6788;55505.8
13.2076;14.0521;2.57256e+06
-27.4541;-18.6473;5.96567e+07
25.3128;17.4747;3.88465e+07
-23.3143;-16.105;3.13229e+07
28.6454;-4.21477;6.8026e+07
-19.3058;-12.5318;1.48419e+07
-20.1387;-4.45086;1.68119e+07
-27.4502;15.8933;5.44093e+07
19.2468;-9.27823;1.44189e+07
10.046;12.2019;787199
8.83754;-15.8597;882945
-7.78827;-17.9324;617709
25.9281;4.82884;4.45476e+07
-13.7706;3.88438;3.45036e+06
18.023;-16.091;1.1623e+07
-3.23221;-22.2044;106630
-21.2195;16.8499;1.87855e+07
-16.5769;29.382;6.02306e+06
24.2336;-6.54053;3.52612e+07
24.2895;-6.45374;3.55736e+07
13.9057;17.1283;3.10625e+06
12.5816;-25.1049;3.36373e+06
-14.8792;-6.06546;5.17382e+06
6.8306;-7.4317;292594
21.6231;-15.8471;2.33683e+07
-10.4212;7.57706;1.02073e+06
9.85046;-24.1076;1.46755e+06
0.170843;5.04193;2513.45
-20.7024;23.0021;1.64505e+07
-11.7323;17.653;1.44004e+06
-18.9086;19.5889;1.14211e+07
19.841;16.732;1.42082e+07
17.4816;-18.3138;1.04927e+07
27.6723;-11.3042;6.03828e+07
-3.54478;15.9721;1181.18
-8.29982;28.209;165556
7.71935;7.0341;276241
27.2024;12.0885;5.29819e+07
-26.1915;0.898754;4.69364e+07
-7.76337;7.3369;280267
3.7173;-27.475;170521
-16.606;3.68896;7.40255e+06
-29.5056;12.387;7.36505e+07
-10.939;-13.2879;1.76768e+06
-0.432006;21.5492;45637.9
29.9964;27.5937;7.60721e+07
-14.125;14.9717;3.40583e+06
18.1548;9.37784;1.02543e+07
-22.899;-28.5442;3.05711e+07
11.1473;-0.406336;1.55434e+06
-19.7253;-8.47598;1.5806e+07
3.73683;0.874442;17140.9
25.4277;23.9721;3.87633e+07
-7.72256;2.16696;330368
10.5741;3.54675;1.17222e+06
28.3396;-19.3231;6.76444e+07
26.5151;-14.2205;5.14487e+07
-10.5453;19.2642;845400
27.7529;7.78797;5.81317e+07
-16.9353;-26.8951;9.84095e+06
-18.7172;20.2598;1.08952e+07
-20.1651;-7.2071;1.71268e+07
16.7265;-4.57536;8.08573e+06
28.1976;-8.55474;6.45879e+07
-29.866;-7.01481;8.08203e+07
-24.3352;26.3278;3.20222e+07
15.6175;11.8586;5.3848e+06
10.8049;-21.9764;1.92445e+06
-4.43604;-24.1479;192104
-19.3764;-6.13336;1.45605e+07
-5.28079;17.3311;11181.5
-18.5722;11.6839;1.11056e+07
23.5084;-17.0759;3.24587e+07
-13.7682;-21.0788;4.43722e+06
-29.5421;21.2967;7.24954e+07
2.13217;15.4726;11940
-1.58628;-22.2846;61514.9
-19.2551;15.3834;1.26296e+07
15.6758;-9.04529;6.49128e+06
15.2902;-27.2882;6.8164e+06
-21.0658;-10.5332;2.06393e+07
-8.19409;2.12108;422871
8.1296;-22.9955;793680
3.74322;8.92885;2591.07
-20.9033;-16.0525;2.05215e+07
-5.67053;-18.5893;257541
-25.5744;-4.0858;4.33152e+07
24.035;6.18537;3.26614e+07
-15.3124;17.5172;4.70708e+06
9.99049;13.1262;751487
-28.8047;-14.9672;7.13487e+07
3.71991;29.1771;23537.1
11.679;-25.501;2.6213e+06
19.117;-2.86796;1.35669e+07
-27.8216;-13.7334;6.206e+07
3.60569;-6.59801;38419
-18.3476;-3.55247;1.1573e+07
-6.92909;-2.2706;252900
25.5423;9.34785;4.13535e+07
-3.27018;-26.0361;134929
19.4127;20.3473;1.27099e+07
-16.3295;-25.5235;8.53707e+06
-29.9878;16.7129;7.78915e+07
18.147;15.8357;9.82711e+06
28.7752;2.86701;6.80876e+07
21.4396;2.36469;2.0912e+07
5.74752;-28.519;378899
8.1264;17.5504;235159
-10.8791;-6.04296;1.54761e+06
-5.71472;-3.41808;130194
-18.1146;-29.4762;1.27891e+07
23.7749;-10.8649;3.31907e+07
25.6598;-4.40983;4.39353e+07
-29.3218;10.1698;7.21826e+07
-10.6916;14.6021;994324
2.01171;24.6032;42257
-14.7;-22.1942;5.67818e+06
-24.6052;13.3988;3.50488e+07
17.4708;9.09567;8.76975e+06
19.9939;12.6723;1.49837e+07
-23.0104;2.47394;2.77741e+07
-13.3915;-13.4489;3.7167e+06
28.411;-3.71306;6.57559e+07
-6.61988;27.0062;28337.6
-0.246533;18.7451;34911.8
29.8587;-1.25033;7.97085e+07
24.1965;11.7734;3.29132e+07
-16.2408;-8.16923;7.39498e+06
-20.2844;-27.1338;1.92368e+07
29.7413;28.069;7.33555e+07
29.968;-19.0948;8.41218e+07
28.8338;3.24286;6.85835e+07
-21.6384;10.7248;2.09308e+07
-10.3013;15.8707;814563
3.00465;-7.89474;28641.7
-17.8634;2.43647;1.0028e+07
27.0611;20.5794;5.06557e+07
19.9028;9.91346;1.4916e+07
11.0599;28.211;885781
18.1553;-2.45211;1.10272e+07
3.46849;21.2996;8597.76
14.1778;26.0026;3.06291e+06
-27.4448;27.954;5.26013e+07
17.5204;-19.1867;1.06378e+07
-8.04324;29.7119;122454
8.27975;-13.8797;679588
23.1026;18.1228;2.65856e+07
-3.90671;-8.33113;55689.4
18.7948;8.03589;1.19172e+07
13.7111;-11.6009;3.98395e+06
-29.5709;7.18806;7.52136e+07
12.4759;-1.71257;2.47636e+06
27.2844;-14.5933;5.76136e+07
15.871;18.7941;5.43349e+06
-15.4413;17.4369;4.88418e+06
-2.6677;-9.30384;26976.6
-6.8167;15.5466;95671
-1.59135;-20.6609;53799.7
-6.11078;-4.03855;171282
-1.2517;6.25118;2199.46
26.2954;23.3699;4.46334e+07
-2.67499;-17.0469;58589.7
6.00468;-11.6284;227407
10.7785;7.85753;1.17337e+06
28.2197;-10.2111;6.50548e+07
-26.4386;25.7855;4.53225e+07
-23.4369;6.41884;2.94711e+07
10.1925;12.6514;832467
-10.4909;-28.536;1.921e+06
-13.0556;19.4242;2.28104e+06
11.6247;4.2883;1.71214e+06
-18.6453;-1.32354;1.21784e+07
-11.9245;-3.12447;2.11188e+06
-28.0504;28.427;5.75178e+07
13.7706;-13.9241;4.14361e+06
-5.80331;1.43818;103989
-20.8822;19.6396;1.73418e+07
-3.45086;-19.046;95837.4
15.2547;-4.13456;5.60949e+06
-19.302;22.476;1.22567e+07
-27.3477;-4.65295;5.66338e+07
-15.0599;-5.36195;5.39019e+06
-7.49117;0.643281;307813
-9.24946;24.1407;377245
13.6257;12.7261;2.99081e+06
12.7755;8.85506;2.38279e+06
1.39287;-9.67386;13488.5
13.3157;6.87342;2.90494e+06
15.7788;27.0089;4.92697e+06
-27.1343;3.18449;5.37419e+07
14.0923;24.9394;3.01575e+06
20.2512;-16.6242;1.82108e+07
-14.3125;15.1397;3.5991e+06
-6.70916;22.9015;48950.6
-14.3563;19.124;3.49632e+06
5.78909;-15.5104;240358
-13.5348;2.47896;3.26589e+06
-28.2105;-12.6773;6.53693e+07
-3.91584;10.6782;2191.62
-5.81465;-1.31828;123447
3.51867;-2.73967;22869.9
21.1044;22.4572;1.78882e+07
-24.6583;-2.36699;3.72595e+07
10.9709;-19.4934;1.95604e+06
-23.7539;19.7589;2.96473e+07
28.6979;6.22146;6.68065e+07
-27.8407;-23.3212;6.37492e+07
-17.7372;9.02574;9.33841e+06
-10.466;21.6503;772538
26.5759;-7.09113;5.08899e+07
29.7597;6.90944;7.72172e+07
16.7353;26.1112;6.44979e+06
-10.0012;3.24295;936785
-14.7341;13.6259;4.1402e+06
15.507;-27.7244;7.19294e+06
18.9481;-13.4852;1.38771e+07
-25.5548;-20.724;4.53976e+07
3.51489;4.71754;5838.56
-0.248445;24.5272;59857.6
-27.8309;2.85926;5.95532e+07
9.03082;-26.212;1.16145e+06
-4.37235;-7.12029;68870.9
-27.3832;-15.921;5.86397e+07
1.93845;8.23622;2006.69
20.417;-18.8025;1.89801e+07
-15.6609;2.88227;5.87516e+06
-0.655247;-7.23285;5873.67
-16.722;1.17369;7.75382e+06
9.06812;-8.45088;822383
24.4862;22.5134;3.33004e+07
-15.9227;14.1948;5.7286e+06
-3.79124;2.19548;14853.4
-20.3363;-13.8126;1.82658e+07
-11.1939;20.501;1.09853e+06
10.3262;9.90752;935626
22.2782;-2.74437;2.49067e+07
-28.3613;12.089;6.27704e+07
-24.2108;-26.2249;3.75023e+07
-27.5225;-9.44279;5.88188e+07
6.17658;11.5835;70605.5
-14.2318;20.3318;3.32034e+06
21.6182;-16.4986;2.34111e+07
28.1005;20.5821;5.91457e+07
-21.9581;11.0211;2.21974e+07
-14.8266;28.747;3.65149e+06
9.2392;-16.0371;1.02826e+06
28.8261;17.2051;6.62183e+07
27.4516;29.3982;5.24463e+07
0.916182;-4.96394;3367.87
20.7657;21.0661;1.68224e+07
-4.15066;-7.47729;61061.6
-5.17779;-16.4004;186748
8.58228;-29.044;1.05477e+06
-1.24269;12.1259;11202
-21.1097;-15.9176;2.1302e+07
13.2936;18.3276;2.50894e+06
-22.9299;-22.2204;3.00309e+07
-23.5913;12.8504;2.95617e+07
-17.0065;26.4078;6.90743e+06
-7.296;-0.658954;290489
2.04442;20.4347;26423.9
-25.753;-0.20512;4.40134e+07
27.1705;11.8076;5.27709e+07
15.0326;4.90849;4.88739e+06
-20.4061;17.8147;1.58883e+07
-11.8925;17.7123;1.53078e+06
-25.2028;12.6816;3.87515e+07
-29.0971;-0.0633609;7.16917e+07
0.68594;-18.3876;35563
14.777;1.64832;4.69653e+06
-28.0014;-16.4065;6.40783e+07
-28.7018;-21.3652;7.14303e+07
10.0384;-21.2039;1.48782e+06
-1.80261;-1.41349;2182.11
-17.0709;-4.7343;8.77081e+06
10.5454;-22.093;1.77693e+06
15.546;-28.2488;7.28627e+06
-15.1763;25.7911;4.1835e+06
-17.1713;29.7308;7.02937e+06
-23.9193;3.87028;3.22927e+07
24.3454;5.58439;3.44708e+07
13.029;-11.2936;3.27797e+06
22.024;20.723;2.15611e+07
24.4555;27.0795;3.26037e+07
-7.35331;-9.07807;398852
28.1582;-8.63919;6.42443e+07
-8.99769;19.9719;372034
-24.3758;-17.6071;3.74288e+07
-2.36526;-25.9647;99609.5
15.5305;-14.5595;6.54138e+06
-27.575;23.9576;5.42328e+07
-1.07514;-17.1786;33619.7
8.32471;-28.5205;956955
25.5397;24.0666;3.94651e+07
-6.47057;18.4839;54738.9
-10.8353;-18.4646;1.84617e+06
0.483046;-9.45934;9395.06
21.793;-26.0455;2.50985e+07
29.0921;18.7109;6.84998e+07
1.83075;7.58795;1795.32
17.6486;-9.74193;1.03183e+07
29.4879;-23.2156;7.97014e+07
25.6956;5.3999;4.28854e+07
26.2237;-26.388;5.09902e+07
-27.6365;1.42347;5.81188e+07
-0.541488;28.4309;79175.2
-15.3074;-12.9539;6.11459e+06
-25.1448;29.331;3.63529e+07
7.23358;-22.6441;562071
4.46555;-5.42774;64370.2
29.9444;27.9756;7.54633e+07
25.3648;-24.2415;4.45714e+07
19.1371;-25.6376;1.53562e+07
4.52156;-5.07097;65116.3
-23.9751;24.671;3.02655e+07
2.08186;23.662;37357.7
4.20606;-10.8371;81395.1
6.19745;2.09865;131867
23.3488;14.7309;2.81365e+07
-17.0611;7.19405;8.05954e+06
-12.9319;14.7625;2.32496e+06
8.16694;-25.684;853512
10.353;24.0329;691522
-4.98664;-26.5111;264002
26.3724;-21.6688;5.14341e+07
-23.6896;-5.26388;3.20887e+07
4.4757;-15.5218;126419
20.5432;4.85246;1.74035e+07
-15.8261;22.6878;5.18856e+06
1.56425;17.2822;22009
-7.62097;-5.94798;410023
22.6451;22.7252;2.40178e+07
12.8528;2.98473;2.63137e+06
-7.56262;-2.10721;351728
24.5062;-13.4454;3.77e+07
27.9911;26.7709;5.72647e+07
17.4969;4.70789;9.0865e+06
-2.40781;-21.8256;76315.1
24.936;-3.52276;3.91041e+07
17.7568;-5.68509;1.03037e+07
-29.683;27.4443;7.28701e+07
-3.74681;-24.3305;147241
22.5314;0.913559;2.56801e+07
0.674785;-21.3724;47645
13.132;4.03207;2.83655e+06
9.31819;-3.07958;808417
-28.3042;-19.0872;6.7276e+07
21.7382;10.8608;2.13162e+07
5.55629;-9.83816;165755
-15.4639;0.0543886;5.7161e+06
-25.318;9.03284;3.99393e+07
21.3416;-2.07651;2.09348e+07
-6.1267;-7.01488;198533
-27.778;-19.4549;6.25805e+07
10.4506;25.214;705698
-25.4564;25.2329;3.87879e+07
25.0866;16.4298;3.75659e+07
-21.2062;-2.52921;2.04519e+07
17.606;11.0308;8.93675e+06
5.84091;22.0879;14491.4
3.31337;-10.9298;48002.5
-12.7461;3.98146;2.51182e+06
18.0094;26.2164;8.88792e+06
13.596;2.16346;3.33768e+06
13.5922;0.785428;3.38438e+06
-13.3682;-7.59963;3.47132e+06
-22.096;29.1914;2.10723e+07
22.2358;13.4281;2.31367e+07
25.2439;18.6798;3.82643e+07
14.4303;-14.172;4.94659e+06
-13.7921;27.2044;2.65771e+06
-22.0064;-3.51365;2.37948e+07
-20.1321;-3.36225;1.67012e+07
-21.2423;25.1554;1.81549e+07
-2.39199;2.28136;1195.05
-19.3079;-2.45836;1.4082e+07
25.0515;19.3449;3.69954e+07
22.8903;7.38509;2.66862e+07
2.71849;-3.82221;12574.7
20.2031;16.2117;1.5363e+07
-19.1526;-5.06963;1.38307e+07
-22.2124;2.82697;2.40656e+07
5.04765;20.885;2126.66
11.598;25.6004;1.18632e+06
12.147;-8.85983;2.44648e+06
-17.7824;-21.1965;1.1385e+07
-24.5183;-14.8275;3.79428e+07
10.3924;-6.01318;1.30001e+06
-5.39683;-7.13159;131501
26.1736;-29.8643;5.11122e+07
-6.7472;2.59413;184364
13.8894;22.9787;2.88804e+06
26.3503;20.7587;4.53714e+07
-21.787;-27.5741;2.52258e+07
-5.83339;10.9055;53513.7
-7.21297;18.4681;112687
-4.54958;5.291;23770.4
1.1422;27.2781;67462.3
-10.8894;-16.68;1.82965e+06
9.55811;18.0877;536919
2.11205;-27.3075;100924
11.7423;7.49942;1.70006e+06
16.6692;21.6663;6.56395e+06
-15.7819;28.5756;4.86206e+06
17.3447;9.938;8.46257e+06
9.35236;21.7931;431371
1.92748;2.27381;208.614
-11.8345;-17.6662;2.48774e+06
-14.3375;-0.963744;4.26566e+06
-12.4277;24.0143;1.70145e+06
7.66716;-3.20695;384348
-17.6189;-12.0622;1.04001e+07
-8.46779;-24.6787;929044
21.5218;-24.4133;2.37759e+07
8.97375;-17.3421;957922
-17.4014;-16.3313;1.01854e+07
-16.8219;12.8896;7.29507e+06
-18.6468;19.5198;1.07709e+07
19.1786;8.02406;1.29456e+07
-7.92703;29.557;110841
-29.5041;-10.0153;7.75298e+07
-25.1349;13.5379;3.82208e+07
6.71306;-14.6004;356032
-20.7013;-26.464;2.07039e+07
-16.1543;-6.70226;7.16464e+06
9.13579;-13.498;940202
0.160022;-14.2057;20253.8
-22.0388;-18.9006;2.54636e+07
-7.07738;26.7383;54592.3
-16.8962;6.98345;7.75652e+06
-28.9467;29.409;6.53681e+07
14.0647;6.66216;3.65413e+06
-19.2497;9.68182;1.30232e+07
15.2097;-16.8053;6.15758e+06
-0.492401;-19.7476;39962.6
-29.8616;-6.35507;8.06543e+07
10.2418;27.262;602760
-14.2616;24.7031;3.19326e+06
25.6398;-10.3311;4.45868e+07
-1.27816;26.9069;63878.9
-24.3842;23.1072;3.26599e+07
21.2884;14.1017;1.92806e+07
3.5745;1.94785;11733.8
-4.89903;3.00267;44125.8
13.8777;-15.6967;4.3385e+06
-18.4643;-14.1818;1.26107e+07
1.47787;-19.3007;46159.7
-1.38902;2.95276;110.437
-14.6944;27.6949;3.54334e+06
10.8357;15.7378;1.03387e+06
-18.0372;26.4227;8.93558e+06
16.2162;-4.39406;7.14836e+06
-2.97172;-23.1819;102499
3.93863;29.0427;18314.5
17.6329;12.903;8.88167e+06
-13.6075;-15.4718;4.0257e+06
-11.2038;27.0631;969640
-28.0082;-27.1088;6.58655e+07
-6.65486;-19.7074;409589
5.47592;-14.0083;193567
-12.4242;23.5519;1.7113e+06
28.8544;-27.8259;7.40301e+07
-17.7156;-21.054;1.12158e+07
-25.1234;-17.6911;4.21046e+07
-18.9901;-29.5351;1.52228e+07
17.7429;-11.4587;1.06455e+07
18.4309;21.7496;1.01095e+07
26.7028;21.2247;4.78611e+07
19.3134;26.5101;1.20064e+07
27.1343;12.1403;5.24371e+07
-8.18065;8.63636;339818
12.3595;21.781;1.71563e+06
-12.8247;5.69855;2.52115e+06
-24.7905;11.4529;3.63757e+07
-0.513318;18.1763;32089
-9.63261;7.99693;719051
2.574;4.87906;307.473
25.4924;15.5978;4.02296e+07
19.422;-14.6702;1.53575e+07
29.6864;-11.6844;7.97393e+07
11.9757;-20.0705;2.67291e+06
8.10729;-26.5913;852340
5.97034;23.6107;14506.9
-28.9853;7.05983;6.94048e+07
-14.0518;27.4963;2.88871e+06
22.0921;9.6979;2.28834e+07
0.863275;-23.6519;59521.9
15.9193;-4.91545;6.67408e+06
-23.2356;4.02839;2.87158e+07
-11.2702;24.5223;1.05069e+06
-10.35;26.9119;643495
-0.229639;0.537678;25.0291
-11.7748;27.5767;1.23381e+06
-7.87797;8.15582;290672
-27.0752;-27.6485;5.78697e+07
20.6482;27.18;1.59338e+07
18.6678;14.9408;1.11256e+07
-2.6801;-5.92046;17183.4
-6.28431;22.9099;27551.8
26.9059;23.0038;4.91302e+07
-6.11412;15.3613;48543.4
-18.4395;28.3126;9.71631e+06
11.0352;1.4288;1.44843e+06
-29.4601;26.9097;7.0727e+07
-12.9497;-0.792927;2.83899e+06
18.7723;-14.9982;1.34985e+07
13.4119;3.32876;3.1172e+06
-21.8896;9.0711;2.20985e+07
13.0296;12.9442;2.45959e+06
-26.5316;15.2826;4.74238e+07
1.11372;25.7748;60193.7
-8.60154;25.5361;234835
15.2286;-10.7844;5.89032e+06
-0.786137;-7.35359;6357.83
21.781;17.7758;2.0852e+07
1.27972;-10.1466;13886.9
-26.3388;-11.2092;4.9695e+07
14.0965;-24.6219;4.98797e+06
-15.7587;26.3825;4.92669e+06
5.75423;27.0459;3701.29
23.0012;-6.43846;2.86756e+07
3.03962;6.93112;536.934
22.395;-26.546;2.78874e+07
24.2111;21.069;3.19355e+07
-7.66325;-28.1257;754387
-8.5894;-13.7619;766411
27.4386;-24.0283;6.03584e+07
9.6457;12.896;642374
-16.7174;-1.41992;7.89032e+06
-17.83;17.9394;8.99849e+06
-2.509;-29.8947;130982
5.96407;22.3791;17425.1
6.92463;19.8145;79198.9
7.55851;-5.62273;393846
-3.86648;-6.2624;45018.7
0.27194;3.72718;1335.14
8.80023;13.0259;415031
-3.38908;-11.4762;52744.7
-18.3193;12.3675;1.04481e+07
2.2779;23.875;34919
7.91359;2.07515;366674
-3.28787;1.66162;8387.88
-4.37702;-2.81786;48324.3
-9.91364;14.937;694728
16.8205;16.129;7.11858e+06
15.2556;6.35825;5.12476e+06
-5.91664;-9.69449;199867
2.9787;13.8681;2499.35
-22.7576;15.1122;2.52811e+07
14.8996;12.6604;4.38246e+06
