x1;x2;Evaluation
11.1542;41.1039;6.10195
60.3175;4.78485;8.04974
-74.991;44.3124;8.9196
-36.2759;47.6346;6.28128
-46.3126;-34.2587;7.5446
-83.4678;42.7831;10.108
9.85085;39.7273;4.18725
74.687;-27.8914;9.12884
27.8584;-1.0049;3.07399
77.1445;4.60881;8.92817
-96.8378;-60.4926;11.9881
-80.9107;34.2279;9.18417
20.8645;-56.5248;7.042
15.9853;-87.7693;9.6914
7.25894;-42.7452;5.95913
-13.41;-17.5044;2.25526
44.8287;-33.6236;5.63089
-92.8362;-6.93704;9.48246
-1.12976;63.0763;6.45237
-64.7264;43.1546;8.50962
42.2287;86.3192;9.78258
59.2997;-36.9274;7.36014
68.5009;-47.855;10.283
-60.0963;-9.05123;6.92673
-10.4677;73.8591;9.27887
-95.9349;87.0894;14.865
-54.5506;-17.5274;7.02224
46.3276;-47.8045;8.56277
-40.0217;-58.3427;8.07317
81.3109;66.2898;10.6514
-69.2491;-67.7203;10.058
81.7265;58.6905;11.8031
-30.2687;-17.6394;3.52536
30.9651;30.7601;5.9698
48.9626;-67.9416;9.39931
10.419;-0.289925;2.92764
19.9254;-55.7082;6.40431
93.5965;50.6825;12.5687
-14.4451;-4.72911;2.20824
38.021;59.6104;8.35798
45.9278;63.5075;9.54259
-93.9987;-16.5829;11.4966
-51.8024;-92.3842;10.7258
94.0144;-57.133;11.0047
30.2299;5.2421;4.48786
-12.854;7.44718;1.87017
-87.3761;99.3833;14.7232
36.5558;-60.7567;7.25896
-60.6536;-14.8169;8.16669
74.3932;-80.5983;12.375
30.3655;-8.84121;4.86321
25.3308;-16.4793;3.83147
89.8612;-3.84328;9.05692
-80.962;-7.8836;9.69608
-33.0143;-23.3675;5.99041
-86.6348;64.5086;10.805
28.5098;6.96484;4.51343
92.9851;56.2391;12.3516
-86.3736;73.7381;13.2668
99.1756;89.314;15.3218
-35.4935;-61.7759;8.10181
37.3959;-49.5225;6.26668
-54.1275;-18.7451;6.92435
75.2549;73.3421;10.6401
87.608;-44.5627;11.0799
-6.56788;99.7725;10.0015
54.2109;-82.6037;10.549
-97.8804;-42.0903;12.6122
29.7156;-93.2285;10.1988
-35.5037;98.5448;11.5038
-28.4761;16.6;3.32556
54.6814;-23.4433;7.94897
74.9598;82.6782;12.9675
74.0257;-16.3423;8.22352
3.3097;41.9211;4.25718
-86.9477;-82.9977;12.723
-99.656;-98.6957;15.0728
63.4476;48.3111;8.99469
44.1135;11.9333;5.88465
61.0873;-30.7975;8.69086
61.6861;35.4867;7.60827
91.5324;96.162;14.211
-52.8476;-58.7195;7.89992
53.1171;-77.5935;9.42458
-97.7703;63.0819;13.2458
-48.3734;76.5389;11.0166
93.6237;-64.1321;13.3423
69.0973;-75.2788;10.8087
-11.1682;61.6867;7.63995
-44.8803;-17.3481;5.06793
42.655;23.5495;6.03501
29.6712;64.3552;7.42103
-19.2839;28.183;3.82148
11.6493;55.2334;7.59289
-16.1221;23.3709;4.61881
-51.0646;44.2834;8.59817
-8.96385;91.6081;9.2454
67.6651;3.0741;7.86809
-94.4838;1.98314;11.45
83.4256;-87.9902;13.1394
-24.2079;-93.7008;10.5066
4.53288;-32.5757;3.52005
-49.4803;-67.453;9.926
47.0075;-87.9045;11.371
-71.9761;-82.1168;11.586
44.4312;12.9435;5.80383
10.9892;19.6118;4.24083
33.6198;26.6307;4.52157
-91.0841;-74.9638;11.8198
-85.3147;0.782843;9.94772
95.6365;27.2316;11.8688
-46.0841;84.8485;11.5949
-37.923;-73.2889;10.2446
-65.5915;-30.9516;9.23782
-53.6876;8.15607;6.76094
-44.6417;95.4486;12.2323
54.0674;-80.1817;10.9333
20.7657;-87.6821;9.23016
95.6791;-56.9772;12.7701
-36.9018;-59.1601;8.12544
74.8966;-10.049;9.46744
87.0702;69.6002;13.1284
-70.9091;-83.6678;12.4264
26.7801;-23.5994;4.91014
42.2605;99.5593;11.2656
-42.759;86.4199;11.5168
52.6481;8.51082;6.82358
-96.1481;-22.1898;11.3188
16.5051;21.8899;4.60245
-83.7316;-6.53989;8.40222
-42.3624;-11.6723;4.462
-48.3818;29.7635;6.34932
6.46182;44.5112;4.50752
-48.7573;-91.5027;11.7809
95.8721;53.7118;11.2078
-61.1125;-74.6968;11.6488
-81.6808;-31.6226;10.6084
43.3223;85.6202;9.63287
-31.9885;52.7153;7.69273
-23.113;87.0317;9.05081
81.2755;17.5876;8.76249
-64.7176;-82.286;11.8545
39.2319;-66.5783;8.8995
-63.773;-85.7307;11.1012
-35.1796;-59.3213;6.91664
53.1431;67.6347;8.60618
43.9524;29.24;6.02982
51.4122;-56.7775;9.48419
-80.796;-89.0101;12.7813
2.14839;54.1416;6.01645
-9.00465;-32.9613;3.93072
54.9006;-96.1281;12.3739
8.72473;-13.3045;1.74642
59.4816;18.2133;6.95755
38.6563;20.0583;6.3052
10.9617;25.7929;2.81537
-18.7707;-86.2462;9.92222
-65.811;-96.6124;11.8898
-14.1867;-39.3034;4.95787
-0.98928;-80.2233;8.89378
-96.2782;37.817;12.2712
96.2984;56.2171;13.1498
-42.7148;29.8494;5.44395
-70.0694;31.7697;7.77506
-56.123;53.865;8.53259
83.536;42.6922;9.99564
-50.5642;92.3147;11.5609
28.1261;-37.9944;5.86571
-26.2742;43.6184;5.21421
11.8414;-26.2851;3.40559
-97.8038;36.4892;12.205
92.2208;-21.2534;11.1101
-90.5196;90.4653;12.8092
-92.1441;44.8496;12.2396
47.2484;-52.6777;7.99699
99.4241;69.649;13.9196
-11.4991;-54.7419;5.67195
11.4215;-15.9566;3.67808
17.5183;64.6801;6.7032
-9.89469;-16.4723;2.70772
-84.9159;-74.6132;11.3339
98.0286;61.7803;11.8919
-28.0379;-64.971;7.99712
-36.0336;-27.5367;6.12635
-48.4395;70.9096;8.87948
78.4292;50.0075;9.30631
25.6478;14.3536;4.71386
-26.5828;45.9649;5.49436
5.64211;-85.0823;9.64724
-77.3014;-46.9858;11.0161
-54.8016;-46.3708;7.94437
-12.0481;24.2614;2.85867
-1.51717;64.3177;7.94605
-75.3632;-2.2187;9.3331
44.0039;50.6482;6.87831
49.2459;-3.98066;6.773
-51.2441;52.1785;7.64639
28.7471;80.693;10.098
-75.3282;-76.747;12.7253
-87.4218;74.5982;11.6051
-17.8856;27.9144;3.74172
-64.272;81.9269;10.7252
42.2287;-35.1544;5.55101
54.7397;88.5158;10.5149
6.85533;21.9727;2.3076
-60.4512;-61.0081;8.836
-4.66678;26.473;2.95399
-21.3225;-53.1336;6.73971
4.24359;2.90405;0.887192
-17.143;66.0078;7.49617
-33.1969;7.59036;3.46143
-29.6157;-59.4234;8.42766
-95.6195;9.05511;9.64866
-40.7728;58.081;7.12243
37.7491;-81.0147;10.6568
-76.3465;24.5285;8.65099
-2.92379;73.244;8.65327
12.5869;-60.9031;6.85167
-1.29131;-22.296;3.73355
58.7304;-98.6941;11.9134
-55.3452;27.5697;6.69103
-23.7572;45.5022;6.61964
-58.3392;18.1357;6.27568
-75.4087;-69.402;12.2439
-14.4898;96.8152;10.0051
-33.8075;-52.9184;6.99599
75.9383;-25.7109;8.5506
49.3105;-12.8742;5.12269
-91.8429;33.0557;11.5299
28.3831;95.3839;11.9458
1.43134;-0.909272;1.50395
-30.5548;67.4186;7.40932
14.8109;-12.097;2.19754
-80.5122;-26.6041;9.20773
-40.0222;52.9265;8.24834
-6.63177;21.8039;3.02963
48.0596;35.7661;6.15408
-79.4523;-31.7995;10.4353
89.464;-27.129;11.3453
53.0089;42.354;7.19065
29.068;-96.0581;11.6729
38.7235;95.1625;11.3394
6.59798;74.6823;7.51148
-61.3106;-22.4022;7.68486
82.7344;77.398;12.5998
-36.3746;75.1306;10.3328
24.135;-15.94;3.00498
-43.5008;92.8254;12.248
0.820064;-87.1503;9.14871
62.715;-50.4576;10.0484
50.7718;68.8786;10.4645
-19.3763;-30.8998;5.63235
69.2709;-74.2399;12.125
-34.5108;-20.3716;4.11616
-38.6224;-48.2722;6.7478
-41.5844;98.0638;12.6463
50.2722;51.1159;8.5101
-21.7291;70.6146;7.64973
33.3885;-83.3013;10.0154
82.3736;-41.7374;10.7913
-25.0968;43.0479;5.50424
19.9063;-37.0876;4.37229
-79.8972;-65.1337;10.4391
-25.235;-84.6709;10.4297
34.5104;-44.0092;5.69723
-64.7714;87.5297;11.1229
4.082;-69.0224;7.29144
-49.4329;-70.0901;9.46085
85.4151;78.225;12.1412
70.5931;77.3702;11.5644
23.2178;48.6415;5.58581
-53.3398;-68.425;9.62002
22.7556;55.9587;7.8804
49.6805;-39.9373;7.41976
11.6619;85.3862;9.18568
40.4226;-66.7785;7.8761
-33.8132;98.3103;10.4235
72.0895;-45.3501;9.02209
-70.1165;-50.964;10.0862
80.3536;71.9964;11.0195
11.2491;24.4244;2.91693
1.10879;93.855;9.74111
-67.5366;39.1728;7.91625
-80.2228;-2.75539;9.1528
64.0702;79.3326;10.2109
77.5443;-15.9388;8.40965
-93.4377;-82.4031;14.3259
-38.8428;-65.9905;9.55259
98.9513;74.0819;14.1305
-66.5067;-63.5414;9.20469
76.4813;8.7556;7.70535
45.4597;-73.1384;8.86176
-74.8123;-20.264;9.7495
56.1902;-20.5941;6.4212
83.8069;48.7329;9.75205
-69.6871;-99.0746;12.4207
-31.2379;92.4283;11.6759
-84.8822;35.7926;9.48326
-40.1828;76.1668;8.86741
47.551;52.9246;7.51932
-74.7746;-87.6663;12.361
-46.4607;93.7355;12.1989
-1.49428;-36.2086;4.5578
58.4904;93.2289;11.0713
18.2141;-30.1526;4.37811
92.964;-44.7575;10.8761
7.84618;-38.7519;5.92512
35.0968;78.5417;8.61663
-89.3524;-70.6268;11.6007
65.0033;-22.2871;8.07202
-43.8465;-91.6225;12.0524
-76.4543;-57.1282;11.475
-79.4376;17.1437;9.22985
52.0002;13.4404;6.62526
94.5149;-10.5209;9.69589
-73.9263;-36.2954;9.85178
-24.2744;64.445;7.22475
-7.46706;-0.189961;2.72862
57.9908;-33.8309;7.06525
6.0809;-85.8148;8.62071
60.7652;26.5779;8.0772
5.41538;45.1982;6.54308
24.8;-96.6865;10.5762
-65.1402;-59.6263;10.1951
90.2835;63.0188;11.2091
-72.5051;19.4488;7.59743
-58.8506;-84.6246;10.4203
13.056;58.2728;7.17447
-6.21224;73.5699;7.89192
-1.10889;51.0238;5.12882
-24.4209;-48.609;7.24413
-12.2118;86.4302;9.96954
28.9135;-59.4133;6.71699
-52.0794;27.8901;6.02329
46.3796;7.49856;4.70468
45.5404;-40.4378;6.27121
68.4125;74.5893;10.8837
18.62;-74.842;7.99843
80.1241;4.82309;9.14672
-16.6507;-56.3783;6.65624
-28.1873;-91.5869;10.1214
-66.3884;53.8582;10.5457
28.6361;29.6129;4.77492
48.3055;-22.9614;7.34409
26.5583;-55.1874;7.09503
31.2192;-58.2008;6.64453
35.9391;41.119;7.22658
88.266;99.8448;14.428
10.821;94.7523;11.2132
47.6566;-1.01044;6.26325
-81.1617;-75.1429;12.8471
45.1716;-8.05181;4.84413
-60.6504;42.436;7.41192
-17.4991;8.39531;3.78114
-9.85375;93.6914;10.1611
69.4043;-65.7896;11.2445
-11.8953;-22.1068;2.71628
-79.9523;-33.5957;9.83544
67.0057;48.122;10.2491
-88.1534;92.4961;13.6186
-11.8167;19.6894;2.32294
-4.84153;12.5501;3.29919
-92.6883;-85.7787;13.8766
12.4013;-4.82026;2.67035
-72.6517;69.8421;10.9029
-29.6844;5.06243;3.2529
58.9548;-69.156;9.38143
-93.2905;-5.71839;11.3233
62.5764;60.515;8.75592
47.6619;-97.958;10.9693
82.8903;-21.9971;9.51712
32.0283;-80.2111;10.3176
-6.09402;70.7484;7.10318
33.2536;-33.4582;5.25013
-18.8395;-72.1126;9.43198
-5.39241;20.1444;2.4791
72.7917;-61.6648;11.3494
-0.616838;-62.7889;7.0185
90.4319;-92.1888;13.2682
74.5904;-27.3555;9.89281
52.9387;-80.1391;9.6455
24.7155;-92.1125;11.2246
90.0652;-23.807;9.77223
-42.659;79.0184;9.68236
-29.4367;-78.2413;10.1846
13.965;86.7428;9.14972
76.8452;-34.7244;9.89533
-73.9728;13.6389;8.33257
-12.0593;-33.5258;5.25342
99.8783;73.216;12.8501
31.6295;-26.9421;6.10836
54.4739;-98.5139;13.1574
-13.4862;-98.4065;11.3939
-99.1023;-89.4628;15.3491
-76.4949;-66.2462;10.769
69.9425;74.614;11.3537
-31.1877;-5.98994;4.12717
37.2412;-51.36;8.27614
0.976345;43.578;6.20694
-10.7092;4.90321;2.00099
16.4142;81.1087;9.25714
-99.6666;-97.4394;15.6839
-20.6797;-53.3702;6.63979
-90.9086;38.182;11.664
-21.6999;-15.5749;3.91515
-58.3665;-75.3106;10.7169
-19.0256;-13.4375;3.5929
96.7839;21.6473;10.4649
-42.2097;-34.545;7.41696
-77.3853;-49.2498;10.3103
31.1662;-99.6804;12.3715
69.4031;-11.6301;8.72534
-17.4561;-71.178;8.56094
-95.8334;26.489;11.839
34.7606;56.2105;6.76543
51.2658;-35.4883;7.82614
45.1995;-92.7346;10.799
-72.4065;-10.2777;7.63915
26.363;-36.6755;5.02106
-3.42707;-19.5572;2.37181
19.3918;81.2389;10.3432
89.3599;-58.66;10.9056
-71.9649;-3.86979;7.29916
18.5693;-96.8385;11.6589
26.1528;0.101978;3.04287
59.6235;-40.1005;7.57713
60.3562;5.59854;7.8106
82.6694;37.6007;9.66316
94.3206;92.3492;13.2004
-14.2772;-77.3369;9.48378
0.612385;88.5639;10.7719
8.19669;94.6119;9.51898
43.0702;9.39977;4.54449
93.6688;72.2651;13.1695
38.0094;9.40804;4.36079
-32.9215;98.0539;12.2559
-45.5691;-91.9082;12.1195
-45.3377;72.3095;10.1093
1.99449;-17.5475;3.29931
-2.66378;13.2017;3.32634
-24.49;63.8413;8.55531
94.6772;-50.6417;12.4221
-61.784;-32.7685;7.07346
-40.2085;97.4972;12.5192
9.49832;3.46995;1.25
-48.651;77.8317;9.95341
77.6215;66.7703;12.0026
95.6012;19.8099;11.4381
20.5798;-34.9246;6.02664
91.8692;34.4094;10.0075
-51.2779;51.0212;8.75159
67.3135;-30.3333;7.88845
86.7115;67.598;11.0493
-73.9735;-5.3954;7.93507
-1.578;39.1772;4.66569
-8.4083;-16.5074;3.83973
-68.1241;21.6483;9.14103
-83.5383;-55.9863;11.9767
-66.9819;-35.9529;7.61075
35.3795;25.9628;4.64381
14.5918;-78.4955;8.44683
96.1187;99.4583;15.2227
23.9562;59.9041;8.44618
-40.7232;-46.6796;6.25061
20.1409;10.99;2.35526
-79.5675;2.54218;9.73871
64.3075;62.9094;9.02546
98.0547;-63.0759;13.5024
81.0872;-71.0309;11.4795
85.4537;-89.3207;14.1138
27.8195;-64.7824;9.05012
-41.1707;71.2403;9.42323
-86.0442;9.07168;10.6433
53.937;-43.541;8.34752
-1.74358;-97.728;10.815
40.0603;2.69987;4.43333
8.99934;-31.3774;4.88984
86.5342;21.3152;9.18623
20.2661;-22.4128;3.81359
31.1231;91.8038;9.77332
-33.9759;-16.7112;4.13324
24.2611;-88.4575;10.3338
-72.9965;-92.4079;12.7054
44.028;34.955;6.41393
6.07672;30.4139;3.10594
43.2239;-95.2345;12.3209
-48.9789;-55.6612;7.78895
92.4878;-46.697;12.1395
-52.6613;44.3057;7.45539
98.9202;68.6192;13.8105
47.2017;-95.6445;12.2133
-12.396;-50.042;7.09743
-98.8519;54.1738;12.4406
70.9871;46.4829;8.8881
53.813;-1.72635;5.84465
-58.5458;23.9901;7.45437
91.9227;-82.1956;13.7121
-86.9764;8.90679;10.6514
-83.6557;48.4971;10.9987
92.5988;78.5812;14.0913
93.0929;-79.8585;13.8395
52.8116;-80.0863;9.68402
-89.0364;47.8678;10.2582
-85.8349;-31.9554;11.0026
2.70208;7.74832;1.54739
-50.189;19.4509;5.92102
84.827;-70.805;13.0488
-32.4375;83.4056;10.9476
-30.3199;30.3056;4.6082
-52.942;39.4998;6.66173
48.7999;88.7422;11.2834
82.9229;81.9916;13.4157
26.0481;-46.1342;5.306
97.4732;93.636;13.99
-54.491;17.8049;7.19307
74.6379;68.5891;11.8078
15.4145;-61.7743;7.85712
-92.9879;-97.4131;14.9475
97.5997;-44.0796;10.8719
45.7504;-87.4983;10.9536
47.0118;-62.0852;8.07601
-6.73827;19.2073;3.64811
-35.8214;63.7808;7.73556
99.8755;-68.5801;12.5494
-64.2084;-40.27;8.31995
27.9877;43.3888;6.83686
42.2237;56.6783;8.50928
-33.3936;78.1753;8.50242
62.2342;-41.5849;7.90115
-84.6246;-62.044;10.5823
-45.1701;-61.8638;9.47122
68.135;29.8194;9.14265
32.2479;55.8279;8.43216
73.2353;48.6718;8.87875
29.4806;-61.2806;6.8005
2.60373;15.6807;1.79768
-69.8792;-41.1154;8.22434
-31.6497;-79.6364;9.9075
98.1954;20.3358;11.2094
-95.0018;-42.2398;10.4159
62.6615;40.2137;9.40646
55.4478;0.330139;7.49347
-97.4477;-58.196;13.3501
72.4093;84.9487;12.8843
-39.8661;6.06935;5.4893
-22.943;3.04597;2.69791
-81.7861;70.121;11.8933
48.204;24.4285;5.43621
0.311953;84.9066;8.65608
-84.4101;-0.765654;10.2974
71.2874;-7.75875;8.42957
31.3099;-63.1718;9.04999
11.8166;-43.4241;4.50051
77.6094;94.0146;12.348
10.9649;56.8;6.20409
71.6484;60.6674;9.64645
57.2523;49.0675;9.35617
-23.6217;84.9894;9.57858
-37.4747;-57.5519;8.3084
22.4204;-66.4564;7.35937
27.5351;-31.3022;5.54044
70.8374;15.1404;9.16733
88.4065;-5.77402;10.6871
-98.9296;-65.5464;13.3298
17.858;-47.4583;6.33756
-26.7799;-22.727;3.79995
68.825;-21.9742;8.21102
-37.8878;-82.6685;9.17071
87.6006;-71.6759;11.933
79.035;68.2635;12.3583
57.4144;-43.0932;7.94564
-70.4057;-38.4728;8.90823
-64.485;-13.9529;6.60793
-50.549;-82.2173;11.6477
74.972;78.7986;11.7768
-36.6274;56.8924;8.28519
-47.9879;47.9701;7.18472
-41.4614;38.2811;7.55148
-92.7615;-96.5089;13.7457
-51.2595;-6.62511;6.56069
-15.7801;79.5811;8.43102
-87.2065;61.096;12.6389
40.6526;23.2097;5.30369
-17.417;90.407;9.30044
83.6488;91.3493;12.7386
-94.0951;-51.2654;11.1491
21.2183;-61.9171;8.49971
-54.5238;28.9003;7.42234
-97.179;47.8406;12.2378
-98.4729;-24.4964;12.1342
8.68347;37.9893;3.91573
84.021;44.6193;9.84549
-66.2284;-40.4922;9.46439
-26.7147;-62.1569;8.32933
-80.4608;30.5299;8.67189
20.9846;89.4237;9.583
-81.4921;-79.6706;11.4187
0.663203;-30.9967;3.10066
60.3069;-43.7949;9.43389
75.135;45.6319;8.95866
90.6803;12.7616;11.0517
63.4272;-40.108;7.54314
1.60534;-70.4274;8.98703
-97.7438;-83.4764;14.8247
-26.8613;26.3114;5.56629
-98.2563;70.7714;12.2663
12.2902;98.2595;9.91496
36.0103;64.5799;7.46151
33.6551;15.1854;3.80881
56.6718;43.4925;9.06717
-38.9595;-30.5377;6.9501
47.4114;-44.7707;7.26823
3.33546;-9.76309;2.44111
19.8976;27.323;4.06895
13.4576;55.5519;6.17358
14.7176;-3.50161;1.82127
13.4421;-91.1807;9.71431
34.6712;-46.9215;7.37717
47.7655;44.9136;8.47414
-31.9061;-92.695;9.824
-27.7723;42.4791;6.06206
66.1382;49.6603;9.53895
55.69;-37.6301;7.48235
-58.333;32.5892;7.26102
2.29863;-44.2458;5.77199
55.1206;-99.4942;12.4205
79.0377;-75.0287;10.9071
-68.6174;-17.5253;7.65581
77.6424;74.3122;12.734
-60.9511;-56.1221;8.67901
0.105985;87.4664;10.7245
-75.2101;3.6028;8.81701
-79.3267;-77.2032;12.4169
-41.7553;-86.7533;10.8087
-49.4062;9.10577;5.95037
-67.259;-58.7086;10.0996
95.2829;-65.973;11.8054
95.7541;21.6858;10.3868
-85.8075;-50.5617;11.7824
65.6564;-58.639;8.82084
73.8497;-29.5878;9.89359
-17.5369;26.2162;5.12122
-84.2208;-45.1173;11.5159
-80.6949;43.0634;11.1246
71.4771;-16.5454;9.00756
33.0436;74.2079;9.01254
-95.8196;-84.3981;14.1439
-68.7845;51.2212;9.50825
46.1507;25.6766;5.89775
57.6071;-80.4492;9.94834
39.9441;33.6832;6.22701
-31.1364;1.18951;3.57563
63.5296;-20.032;8.41979
27.3282;-83.8781;9.62005
-16.6222;-37.2792;4.67223
75.8468;22.7823;8.57802
84.2915;-37.4837;10.2257
82.2747;-62.4404;11.5509
-22.485;-26.2387;5.39644
65.8899;29.6488;8.24526
-70.1052;58.051;9.10997
-74.9519;-23.0127;9.66831
67.1828;48.2964;9.33073
1.31182;-31.4771;5.15006
-80.1137;-99.816;12.801
-28.8981;-83.0673;8.84312
38.2052;65.9107;8.2098
-35.0082;94.6263;10.3009
-46.6949;-84.0587;10.0669
-43.4294;-28.5665;5.20438
-59.3698;-55.6755;9.91447
80.7939;-75.7805;11.942
-45.0391;-73.1761;8.69902
-68.7765;55.6582;10.8365
72.4557;4.18313;9.14488
-12.844;-62.8869;7.02216
39.6932;-87.0282;11.1387
-92.4058;-74.4322;13.4283
-60.3724;-25.3283;8.52954
98.1888;38.482;12.5153
53.311;-63.5971;8.30254
-32.5182;-45.8159;6.20959
79.8812;45.1383;10.1614
78.5432;-33.3377;9.98934
28.7314;-71.7785;9.13014
16.3788;4.15446;1.89002
37.0952;-26.866;5.25826
-70.4804;-54.6901;9.67503
81.5364;-80.1947;13.0985
53.7918;95.4883;12.7785
57.443;93.775;11.0145
-65.4873;-3.56893;8.42078
11.9294;87.4063;9.61325
-78.8164;28.543;8.92529
-78.6455;25.3928;9.88597
-0.147292;-71.74;8.23558
12.9173;-73.7997;7.61082
-32.2768;-58.4072;7.78423
-17.3917;-42.7597;5.08699
6.13749;43.8312;5.48118
0.476608;45.5217;6.54086
-9.47449;23.8831;3.91535
14.0833;94.96;9.5999
-53.1383;94.0827;10.8581
29.7351;41.0941;6.23649
-93.1137;26.982;9.75512
-74.2154;20.925;7.93594
-0.346917;-77.1207;7.98949
38.9863;-54.166;7.75217
-5.77175;97.8008;9.81366
-96.0756;-88.7159;13.9463
88.8712;19.8979;9.20637
-88.6798;98.6228;14.9501
93.0289;-41.5082;10.5066
10.4393;37.4986;4.00263
81.16;-20.2555;9.95559
-17.4972;-93.3301;9.53342
26.6793;3.49233;2.85688
-89.2281;17.1097;9.47905
42.623;-33.3937;5.80975
46.4191;-61.3963;7.71572
-80.9965;81.5824;11.5254
41.7359;36.3761;7.19021
-3.41528;-51.9879;5.40083
89.9478;-95.4371;13.4983
30.6062;-13.0489;4.46403
-61.0266;43.4821;7.58088
-19.1543;59.8517;6.7379
-1.95081;-0.222141;0.222641
-75.6133;-12.3879;9.38528
-65.2842;53.1625;9.06213
-56.8103;-31.7544;6.64003
-23.6606;-88.2485;10.7993
83.5001;-7.65562;8.79579
-27.847;54.5259;6.96749
-15.6634;-56.6503;6.71612
-27.3906;98.8679;12.0969
-29.4067;-38.8232;6.16047
-0.444896;71.3157;8.54093
-4.37734;99.4155;11.9484
25.2855;-76.1823;9.14525
26.4709;-51.6988;5.93667
42.2413;0.344236;5.17864
42.4958;-89.2132;10.4704
0.0989525;-69.3554;8.55065
42.7657;-82.54;9.32595
54.7428;-2.00536;6.29348
68.4841;31.4173;9.10514
-86.254;18.1391;9.17976
-71.987;89.1736;13.2546
-36.2016;-73.4481;8.43765
-19.0631;-45.538;6.60789
-81.9641;-51.0565;11.5732
57.862;75.0083;10.5827
61.1673;-84.12;10.402
38.2687;-58.5356;7.07555
-5.36892;62.469;7.58342
92.9816;-73.2499;13.5149
-24.856;-84.2287;9.35818
-93.2807;-13.9589;10.8539
87.2114;29.5325;9.31968
-33.451;98.1551;11.6872
81.4728;-73.9165;11.0016
-73.4843;91.9678;12.9588
-80.7967;-69.5979;12.3038
-10.5944;-75.6049;9.18917
-73.6287;-9.0775;8.02808
-53.6927;16.1744;5.71938
-18.0797;8.20902;2.36744
-55.2227;31.912;7.18924
-84.6294;92.3959;13.8159
-1.57393;20.7372;2.78944
-76.0385;-97.3476;14.3403
-59.4456;-78.1522;10.4588
66.4906;29.3005;8.8003
-0.419085;-33.1368;3.67397
-9.26146;-80.2125;9.10368
-95.0329;-42.0353;10.5324
4.38594;-76.682;8.32815
98.0693;35.3941;11.4946
58.0642;-44.7883;8.82071
-96.7496;49.7033;11.7521
84.0974;-41.5928;9.95187
1.80952;88.8017;9.45553
66.064;-8.75257;8.29554
-24.2565;-49.6882;6.79482
19.9547;-19.4048;3.2795
-49.8213;-86.106;11.9407
-29.4606;-2.78099;4.79818
90.5967;85.7149;13.6658
65.3469;8.05456;7.0409
57.9754;21.6977;6.37154
19.2492;22.1116;4.33692
14.3785;-12.714;2.57088
-7.79957;-0.466352;1.39286
37.3656;91.283;11.5268
-5.21675;94.6691;10.0973
-82.6476;56.441;10.135
-47.5411;64.1764;8.3151
-24.2281;-67.1849;9.01811
98.0642;-0.54582;9.8907
-83.0875;-59.597;11.2337
34.5321;24.4656;5.66137
17.962;-88.2466;9.06712
-64.1116;-3.37046;7.11181
-97.0543;51.8288;11.0161
42.596;3.69405;5.23837
81.191;49.2648;9.51642
-91.3258;49.4466;10.7842
-8.77203;75.5869;7.77959
80.9566;-32.2426;9.08152
34.6474;-30.344;4.66795
87.6713;-82.8412;13.7957
-58.3932;-5.25059;7.5529
62.7016;30.753;7.46276
-28.3384;24.7942;5.33291
-65.0176;8.83637;8.31051
54.6783;-56.2893;9.83428
74.6836;-4.60058;8.02769
-7.81631;0.902909;1.11017
49.8949;-88.3272;12.0865
-96.2516;41.2886;11.5764
-92.588;-94.4399;14.258
-63.3967;-88.4521;11.4274
75.6005;-39.4303;9.62295
94.2682;-67.9638;12.394
75.3226;80.058;11.1109
-73.1992;99.9552;12.6117
-5.82729;-44.8142;5.15986
6.24055;-1.92184;2.63553
53.9635;-1.05954;5.41077
34.3771;18.6699;4.1817
26.2628;62.5907;7.07039
-44.2005;-35.6571;6.4299
14.7642;-56.0218;5.87654
15.1468;-97.6023;10.7478
-98.9568;74.0976;14.0738
96.9194;96.1096;15.6485
46.8753;82.9102;10.4856
29.7101;63.8688;8.9759
-18.36;-66.6668;7.32093
34.5776;75.4694;8.30496
-46.3219;-92.2942;11.4294
-25.9308;-11.802;4.84714
-81.6327;5.41305;8.80174
50.0226;-86.3069;10.9415
-64.2654;89.6347;12.293
-99.917;74.64;13.6724
-78.3366;7.89432;8.9775
18.0338;9.39315;3.53391
-5.42596;-71.2708;9.13729
13.7679;15.4159;3.5546
86.4995;46.9025;11.6381
-14.143;-48.1784;5.78071
-57.1591;12.7973;7.75088
-31.0359;-21.7035;4.09484
-10.0979;27.0199;3.32184
-1.80799;-23.1041;2.86182
92.3572;85.1311;14.3425
29.152;-5.51993;4.4488
-58.0631;40.9484;7.15375
-62.678;40.9773;7.74094
-38.2192;-32.6698;6.21213
26.2651;-77.9529;9.28121
-89.3312;2.3623;10.5853
-96.3435;39.7096;11.1486
-26.6403;85.7399;9.77073
99.2866;-27.6902;10.4181
81.7282;48.1226;9.93027
88.6183;-0.254945;10.5964
27.6894;-57.7996;6.56382
77.9579;-65.4157;11.0665
84.8219;83.9546;13.4945
-72.9572;84.1492;12.833
76.429;-84.2721;12.2632
-38.2029;37.2434;6.93782
44.9718;-39.9109;6.31776
-48.975;2.48115;4.93193
70.511;44.5625;10.1934
5.87454;53.017;6.87779
5.33097;-28.0473;4.80705
31.6647;97.824;10.85
-46.6038;-32.0719;7.55343
9.13145;-88.1581;10.5485
6.29859;-33.6174;4.12522
5.95144;35.77;4.70005
75.8328;-82.4807;11.2409
13.9119;-8.04731;1.70696
96.0114;-14.3911;9.84429
