x1;x2;Evaluation
-3.66195;6.08185;9.33142e+06
8.39889;-9.37155;4.61979e+08
-5.33956;9.30009;2.70223e+08
-8.79929;-5.13555;2.60732e+08
8.97145;8.94551;2.58463e+08
10.1767;-0.849399;4.87416e+08
8.93402;-1.06921;1.70168e+08
-0.807555;-5.32802;5.05408e+06
-6.60332;0.378151;2.46311e+07
0.795335;-1.95543;3135.08
-7.51178;7.6811;1.22199e+08
-0.668734;-6.72119;2.91952e+07
0.44949;0.692222;1.57377
-7.65593;7.54388;1.23555e+08
-0.888614;-1.35737;484.552
4.74998;1.50631;743702
8.66555;5.45266;1.0886e+08
0.776174;9.88691;3.7018e+08
-0.538635;7.28514;3.16579e+07
6.07298;-4.11472;9.84301e+06
-2.66741;-6.64718;2.88648e+07
0.932129;5.68369;3.68041e+06
-9.31927;-8.86856;7.20249e+08
-8.0749;-6.38676;1.64452e+08
-2.21101;-7.63282;8.06561e+07
6.45573;1.78045;1.01853e+07
2.56148;3.03732;9643.46
-4.85344;4.69394;3.48001e+06
4.81509;-2.72925;1.43991e+06
3.90302;5.13861;1.22045e+06
-8.35483;9.04067;3.61935e+08
2.95433;0.30778;15535
-9.13133;6.84404;2.99928e+08
4.24357;1.3687;281692
3.80277;1.04043;113618
5.04397;10.146;4.15655e+08
3.92327;3.00621;107243
1.76147;1.05174;54.6942
-8.24206;4.12609;1.26737e+08
8.82042;6.20621;1.26983e+08
-3.87482;-6.58788;2.89746e+07
7.55975;-7.4934;1.13767e+08
-1.18773;3.65594;134672
-6.56753;4.12133;2.18932e+07
-8.77065;-1.52908;2.29632e+08
9.68863;5.18674;2.81009e+08
-0.953173;-7.67441;8.12204e+07
3.73114;-2.94604;276757
8.76675;6.90383;1.26251e+08
0.469512;-9.97212;5.98358e+08
-2.0526;-0.024941;4735.82
-5.00894;7.23093;3.95618e+07
1.68502;6.17729;7.04348e+06
-10.0772;2.95003;6.24917e+08
-6.94452;-0.94165;3.77997e+07
-3.19836;-3.6413;562097
5.25357;-9.01157;2.54028e+08
4.54985;10.1817;4.325e+08
-3.49396;-1.39642;240551
-7.52606;-7.69565;1.85043e+08
-0.495947;4.09968;290083
10.0863;2.01048;4.23687e+08
-3.39605;-1.60414;202997
-3.07759;6.82686;2.15623e+07
1.18307;8.05879;6.75214e+07
10.1184;-8.40714;6.89362e+08
-9.59785;-9.40647;9.94322e+08
3.34591;7.33896;2.80073e+07
-0.179209;2.16963;1586.04
8.40101;-10.2357;7.97099e+08
4.85263;-1.08947;1.22778e+06
8.01169;-0.768584;6.94266e+07
-9.79063;-4.54434;5.68748e+08
6.55362;-9.22872;3.17012e+08
6.67435;-9.45296;3.81673e+08
-2.90442;-4.92034;3.27525e+06
-2.60347;-4.78582;2.59461e+06
-6.78343;-0.13502;3.07884e+07
0.884565;-7.53422;6.71457e+07
-4.47553;-4.54277;3.8161e+06
0.321193;-5.4144;5.41059e+06
-3.45912;-9.26279;3.63585e+08
-9.76345;6.2818;4.79882e+08
5.68394;9.69521;2.80304e+08
1.97419;7.69016;4.42251e+07
-4.6844;-2.85936;2.31082e+06
-6.62456;-8.72826;2.83012e+08
0.563102;-0.498368;4.72922
2.3342;-9.21547;3.12875e+08
-2.12266;4.22841;492141
0.563291;-1.20797;145.642
-1.14699;-2.30381;13312.9
9.02524;2.9535;1.63783e+08
5.59475;-7.10711;4.42809e+07
-5.12684;-0.857426;3.79676e+06
-7.50679;-5.73547;9.09887e+07
-9.32986;9.70331;7.19158e+08
-7.66202;1.51683;7.53019e+07
-1.98445;-5.62345;8.0304e+06
1.46154;-0.594171;149.635
5.63902;2.18164;3.09605e+06
4.64174;5.43332;2.17363e+06
-8.60015;3.2131;1.79184e+08
8.96638;0.838282;1.65283e+08
-10.2376;-8.0951;1.00025e+09
-9.7127;9.05701;6.73383e+08
9.3717;0.902598;2.37526e+08
3.01649;1.055;13949.9
-8.19422;-7.13237;2.15435e+08
-6.11371;-3.03252;1.58132e+07
4.53045;3.97554;440953
-10.1848;0.975671;6.99849e+08
0.0068778;-8.68359;2.05859e+08
10.1278;1.98837;4.38556e+08
6.62061;-2.39055;1.62224e+07
-6.03271;-1.18357;1.31003e+07
-9.38709;9.28049;6.17937e+08
-9.38644;-9.28166;8.66523e+08
-7.00693;0.524892;3.87095e+07
-2.3817;-0.301986;13861.4
9.91232;3.33413;3.55285e+08
7.85929;-6.60907;9.5899e+07
-9.50698;-6.49083;5.00937e+08
5.12565;4.76672;1.53537e+06
-9.15703;-6.52607;3.86448e+08
-8.09881;4.17565;1.10461e+08
-9.44651;5.7367;3.68122e+08
-5.42086;-9.93091;6.49898e+08
-5.44531;-8.60141;2.25016e+08
-2.10136;-1.5355;9263.05
4.17348;8.47246;9.25153e+07
-3.33452;-3.4559;499565
3.15729;4.35547;278501
-2.17392;-9.52131;4.37628e+08
-6.85075;7.66984;9.05264e+07
-8.39055;7.11289;1.75712e+08
-6.03199;7.30298;5.21734e+07
0.411024;4.38123;432771
-0.58635;-10.1445;6.95422e+08
-1.64626;-3.88315;525238
-5.0725;10.2394;5.6768e+08
-1.04338;6.22279;9.0465e+06
3.72549;-8.79962;2.1278e+08
9.75228;8.39043;3.4492e+08
-5.21586;5.8049;1.05372e+07
3.89293;2.44351;106043
2.36423;-3.50542;197528
-9.64705;-7.03741;5.85659e+08
6.45259;-2.93432;1.37456e+07
-6.25758;-3.41442;1.92438e+07
-7.24222;-9.69144;6.19194e+08
-9.86546;9.29126;7.82497e+08
0.855626;-9.46256;3.94942e+08
-3.67548;5.2894;3.40334e+06
-2.05336;-6.83527;3.4773e+07
4.01227;8.69507;1.15869e+08
0.597213;5.99897;5.94898e+06
5.85408;-2.24588;6.08471e+06
2.01606;-1.09203;1888.25
4.56034;2.85687;435467
-5.63978;-4.46426;1.12047e+07
-1.01525;-6.73768;3.00915e+07
-6.5272;-5.19562;3.34771e+07
-5.76884;5.76889;1.4497e+07
0.709092;8.31695;8.92403e+07
6.3433;6.38566;1.36007e+07
5.94558;-0.685541;6.08939e+06
9.65743;-9.86327;8.82037e+08
-6.84104;-5.29473;4.59151e+07
-0.184438;-8.68386;2.06733e+08
7.32788;-6.84051;7.19116e+07
-9.59742;5.10994;4.15402e+08
7.4021;6.29307;3.22164e+07
-7.83688;-0.16846;9.35108e+07
0.0990612;3.20788;33562.9
0.79205;9.01581;1.73191e+08
2.29566;6.83839;1.61338e+07
3.1393;-10.1047;6.36701e+08
-0.562709;1.66084;322.438
7.36825;5.55289;2.80156e+07
8.53369;7.16778;1.07169e+08
6.97174;-5.94958;3.86093e+07
10.1775;-4.17397;5.2799e+08
2.24326;9.75307;3.1889e+08
8.8154;7.07961;1.34441e+08
-6.69734;8.49572;1.5994e+08
-9.30778;-5.63581;4.05148e+08
2.13113;6.46509;1.00894e+07
2.90364;9.95571;3.72285e+08
9.06683;-9.68303;6.64832e+08
4.44077;4.35484;501289
-8.1179;-6.85618;1.89286e+08
-3.92899;2.86002;470616
7.86721;2.55671;5.2304e+07
-5.93977;-9.2942;4.08296e+08
-9.88486;6.77737;5.36257e+08
10.2063;9.38481;5.84529e+08
-6.90703;-3.69644;4.0389e+07
6.86713;-3.4152;2.3079e+07
6.64468;2.00619;1.28404e+07
-8.41167;-1.91986;1.68057e+08
-5.87868;-3.05775;1.18916e+07
2.39779;8.33891;8.5889e+07
2.8516;4.45028;348213
5.2653;-7.0662;4.06522e+07
-1.06688;-6.97747;3.9345e+07
1.01881;-9.69658;4.76525e+08
-2.01474;-4.32801;1.18722e+06
-9.49767;3.8176;3.87254e+08
7.44269;3.90099;3.08535e+07
-7.50753;1.87917;6.36972e+07
-3.26159;-8.61698;2.08651e+08
9.09089;-6.5914;2.50906e+08
2.79936;-9.51411;3.98667e+08
5.24227;4.75312;1.7597e+06
4.34731;-1.79902;572924
5.14949;4.01726;1.25325e+06
7.32434;-9.59064;4.46084e+08
-6.33871;-5.93867;3.77347e+07
8.98327;2.1117;1.61525e+08
8.96681;-4.6332;1.97098e+08
-8.92079;0.586364;2.50803e+08
6.08311;-9.21328;3.06175e+08
-3.04205;8.0105;7.5953e+07
5.66359;1.8918;3.29382e+06
9.89087;1.75751;3.62551e+08
-7.39989;-2.5717;6.44659e+07
-2.70058;-7.15859;5.04158e+07
8.66434;5.88981;1.08777e+08
9.49677;-9.75059;7.91479e+08
-2.36413;6.81533;2.03785e+07
-7.23402;-0.977819;5.16936e+07
-10.1791;-6.2367;8.08278e+08
-6.90844;-2.82386;3.87741e+07
3.82949;-9.63387;4.33103e+08
6.44319;-2.56141;1.32396e+07
-2.3164;0.463849;10299.3
-5.08659;-9.34698;4.07609e+08
5.7216;-6.84558;3.54476e+07
2.66314;6.42071;9.2018e+06
5.46519;5.65222;4.17385e+06
-5.99665;3.2739;1.08104e+07
-6.34017;-8.68979;2.63974e+08
-4.07784;-1.48369;734003
0.590741;8.87789;1.53479e+08
3.87732;4.498;402017
-9.03713;-5.5094;3.23886e+08
-2.85616;7.86295;6.50133e+07
7.96888;-8.4689;2.35608e+08
-0.749914;9.95206;4.05532e+08
2.06342;1.65725;180.37
-8.236;6.26298;1.35308e+08
4.4262;-9.77947;4.83884e+08
-0.135881;0.811176;6.37102
7.4768;4.45086;3.14762e+07
8.85222;4.87504;1.31743e+08
-0.289536;-0.717058;15.0599
-4.8513;-4.30254;4.5509e+06
-0.186248;-8.64111;1.98991e+08
1.88809;-0.773559;926.283
9.19078;7.92425;2.09469e+08
-4.38134;3.95535;1.3576e+06
4.74382;-0.258151;921589
-1.32687;2.83684;21409.7
8.83019;-9.4498;5.45824e+08
9.29162;-3.80736;2.53469e+08
9.24218;-8.53614;4.29815e+08
3.22535;2.40095;17342.7
-9.16945;-0.530638;3.17239e+08
-8.63298;4.56473;1.81588e+08
7.26446;1.58913;2.78902e+07
8.09637;7.83326;9.56609e+07
10.1345;1.84511;4.4242e+08
-8.44436;-3.59542;1.80587e+08
-8.08991;2.87356;1.11651e+08
4.96636;5.8311;4.04471e+06
4.3572;1.67271;339361
-0.691711;8.10536;7.60945e+07
-1.64841;-6.23175;1.70536e+07
10.1177;-5.67537;5.27569e+08
0.173068;-6.30651;1.74314e+07
9.0229;0.495125;1.75883e+08
9.49315;1.15858;2.62293e+08
-8.14176;-9.47753;6.32609e+08
-5.63006;-7.88666;1.24276e+08
-10.0225;5.20036;5.83556e+08
-7.89591;9.58207;4.41785e+08
4.04953;1.10507;195253
-7.00323;7.1657;7.08949e+07
9.57524;-8.93637;5.86458e+08
-0.720197;-3.76422;382936
-2.10685;-5.97162;1.2638e+07
0.115322;-6.07349;1.30983e+07
-2.78255;6.0651;8.38856e+06
-4.08698;8.8463;1.73481e+08
-3.78839;-8.62145;2.1249e+08
-8.5338;1.12542;1.7569e+08
-6.26729;-3.13707;1.91004e+07
1.96007;9.0623;1.74529e+08
5.85091;-10.2217;6.80938e+08
2.90421;2.2227;6257.75
3.65707;-8.13305;1.14824e+08
3.03022;-5.04898;2.92031e+06
-1.06064;6.16989;8.45318e+06
10.0913;-9.01652;7.85349e+08
6.17362;9.66011;2.70925e+08
4.98148;4.01452;947687
-8.52724;5.40983;1.66165e+08
-9.37723;-0.127687;3.74608e+08
-7.72823;-8.23443;2.7013e+08
4.02415;-9.59482;4.18405e+08
-9.03691;-9.74022;9.34786e+08
-6.84393;-6.55692;7.16102e+07
5.35494;-4.98853;6.30894e+06
5.08558;9.79704;3.09283e+08
-3.79501;7.73509;5.96827e+07
-1.84504;2.60785;16668.5
0.165332;3.92406;178682
-5.81069;-7.41039;8.50651e+07
-3.4474;-5.68997;9.74941e+06
-1.62165;-4.65234;1.93783e+06
-6.32977;7.46516;6.50744e+07
-3.47131;7.78018;6.14699e+07
-1.53725;-7.81017;9.43382e+07
-6.92962;2.98047;3.32547e+07
5.17112;7.13339;2.09976e+07
-0.682558;0.483309;12.0532
-5.0796;-4.36637;5.95313e+06
6.58862;4.04886;1.06821e+07
7.75104;-3.3465;5.93278e+07
-3.39207;0.366672;162380
-6.29903;8.28336;1.25488e+08
1.41886;-2.22665;7897.91
-8.12596;8.24915;2.19677e+08
0.804074;-4.42957;1.15293e+06
-7.60814;-9.98877;7.94545e+08
5.16956;-4.75954;4.64438e+06
3.53829;-9.52747;3.98494e+08
-8.26932;-0.0971084;1.41333e+08
-9.89693;-0.0781247;5.69186e+08
-3.51889;-3.24359;496634
-5.74158;-6.21205;3.12463e+07
1.20106;-6.54251;2.23361e+07
8.80032;9.28853;2.87436e+08
4.52239;1.00993;518944
-4.30218;5.29902;4.17751e+06
8.47645;-8.22481;2.5667e+08
6.62525;0.650256;1.35742e+07
4.15477;4.90994;868540
-9.1802;0.79771;3.12218e+08
-7.89612;-9.27916;5.28908e+08
-9.2078;-1.67135;3.34923e+08
-7.8507;1.87268;9.02361e+07
-3.37156;2.56244;158333
2.26362;7.59372;3.9277e+07
-9.93686;-6.6852;6.97423e+08
-5.466;6.03848;1.45845e+07
9.48304;-3.7438;2.97479e+08
-0.408526;-9.40047;3.83836e+08
8.32841;-7.87029;2.03735e+08
4.04706;0.693958;209708
6.42209;3.48985;8.77526e+06
-9.68162;9.23358;7.00192e+08
2.13351;7.00741;2.00266e+07
7.04489;-3.45055;2.82185e+07
5.42141;-4.47247;5.12618e+06
5.1049;-9.23598;3.07568e+08
-0.732857;0.849697;20.8533
1.61114;-6.19656;1.44882e+07
-3.37053;-3.43462;505236
6.94823;-0.765579;2.1769e+07
2.77307;-1.7132;22202.7
4.62958;3.15069;486279
-3.64003;-3.67863;846776
-7.42343;-2.23606;6.53456e+07
2.8781;-4.67159;1.6284e+06
2.3668;10.115;4.30191e+08
3.39429;-9.22897;3.10931e+08
-5.34509;6.79698;2.75517e+07
2.65413;-6.73931;2.69676e+07
9.08009;-2.36381;2.01838e+08
-4.87091;-8.73724;2.44228e+08
3.67366;-9.36213;3.46549e+08
-10.205;-6.61504;8.41099e+08
-4.41764;10.0225;4.7045e+08
-4.51504;5.5364;5.90419e+06
-6.79692;-5.97235;5.39114e+07
-8.07461;-8.1162;2.94062e+08
1.89301;5.78361;3.94616e+06
9.63945;-1.6859;3.20578e+08
-6.06431;9.72036;3.9444e+08
3.87545;-7.56384;6.49596e+07
6.422;-8.02022;1.15018e+08
-7.50121;-5.76553;9.10754e+07
-6.97117;7.06739;6.59913e+07
9.64541;7.43776;2.79169e+08
-8.89064;-2.11784;2.58108e+08
6.78901;6.85631;2.49394e+07
3.13616;-7.70846;7.61267e+07
6.21101;-7.9781;1.07545e+08
-7.91496;7.81193;1.61148e+08
-1.97237;2.58411;17690.9
4.87333;-3.59873;1.91519e+06
-2.49063;-4.30024;1.20545e+06
7.15884;7.54897;4.89279e+07
-4.52546;-3.06198;1.90054e+06
-7.96474;5.90004;1.02532e+08
7.5722;-3.4926;4.97328e+07
3.64119;9.8942;3.47323e+08
-0.205482;-5.65134;7.66769e+06
-9.2085;-5.30078;3.68012e+08
-6.3169;9.47955;3.3191e+08
9.90931;-9.92892;9.94941e+08
1.94232;-6.138;1.332e+07
-10.0472;-9.65246;1.31695e+09
-0.531918;4.8979;1.23789e+06
0.351817;6.40807;1.04817e+07
-9.24936;-0.272463;3.37652e+08
5.53693;-1.08984;3.53784e+06
8.80047;0.692814;1.42335e+08
4.79481;-7.60039;6.78145e+07
-4.77173;-2.1499;2.42945e+06
2.67365;-2.23029;27198.2
4.26101;-6.5329;2.1142e+07
-9.31339;3.40781;3.3393e+08
8.309;-6.91279;1.45695e+08
4.76507;4.25761;721467
-3.07723;-4.12113;1.04952e+06
6.7059;-0.402377;1.59634e+07
2.25398;-6.57393;2.24617e+07
-4.14871;3.5459;820713
-0.326461;1.45473;99.8996
8.00404;-10.1241;7.02078e+08
5.66461;-1.78028;4.51159e+06
-9.1803;-2.10721;3.3012e+08
0.139686;0.249133;3.83779
-1.80965;1.07472;1937.68
-2.79847;4.21558;564721
5.04798;-4.5219;3.57676e+06
-0.910083;-6.29687;1.79255e+07
7.30835;1.24266;2.98254e+07
-1.44497;7.2876;3.31767e+07
1.19937;5.24131;1.8031e+06
-6.40063;0.688274;1.91836e+07
6.64203;5.64685;1.26125e+07
-4.02018;-1.08842;638929
5.82964;1.56509;4.33509e+06
5.38605;5.06765;2.47734e+06
-6.22474;-5.65369;3.02832e+07
1.39552;-5.52373;6.02458e+06
-7.67961;0.405299;7.88122e+07
-4.05978;-8.6517;2.19997e+08
-2.36513;4.48184;794056
8.70009;-2.57792;1.44225e+08
7.76623;2.32119;4.73543e+07
-8.41729;7.80263;2.15768e+08
-7.95257;1.19829;1.01337e+08
-5.65769;-2.213;8.50491e+06
8.75669;4.89912;1.20079e+08
3.65526;6.33934;7.7661e+06
9.72732;-9.48043;7.70438e+08
6.85835;-8.43231;1.72873e+08
-7.4872;-9.75564;6.68546e+08
-5.35654;6.94589;3.18416e+07
1.29699;-2.71561;30359.5
-1.89337;2.07164;6002.64
-2.61712;-9.14268;3.23193e+08
2.91595;-5.08133;3.05785e+06
5.25744;5.08773;2.19626e+06
-1.85473;-2.59997;38382.8
0.0662748;5.257;2.07445e+06
-7.24582;8.30239;1.59399e+08
5.46112;-5.05046;7.1664e+06
-0.597807;4.51732;647089
-4.11451;-5.64609;1.02993e+07
0.889847;2.74896;6324.2
3.57326;9.52566;2.53135e+08
-1.16052;1.23176;231.247
6.01831;-4.81226;1.09177e+07
-3.89102;-6.63471;3.05362e+07
2.0299;-4.98931;2.69639e+06
-3.7185;-5.87879;1.26751e+07
-3.3245;-0.357955;149854
1.51146;3.84841;114435
3.59755;-9.35435;3.44671e+08
-9.05615;9.96628;7.4386e+08
-8.11569;-5.50834;1.49408e+08
-5.94335;-1.59609;1.19159e+07
7.54611;1.25948;3.89373e+07
10.1245;6.2111;4.01503e+08
1.82452;7.52293;3.70051e+07
-10.1048;5.61397;6.21839e+08
1.6585;-0.421209;271.033
-9.40252;10.1006;8.86817e+08
-9.41957;5.99413;3.61795e+08
10.211;-3.92434;5.38566e+08
-3.6053;-6.77726;3.49383e+07
-2.65427;-0.774681;31875.8
-1.46477;5.50387;3.48918e+06
-8.15741;2.99391;1.18879e+08
2.04893;-8.59136;1.81693e+08
-8.30902;7.73718;1.97309e+08
-5.45424;0.434535;5.69238e+06
-2.7621;4.99215;1.89302e+06
-0.988963;2.60162;9877.1
3.50431;7.31222;2.69526e+07
5.09589;3.39013;1.13992e+06
-9.17306;1.62551;3.05637e+08
-0.459426;-1.25379;223.566
-9.76738;-1.72615;5.28516e+08
2.65035;2.82748;5529.62
5.24893;-3.14504;2.913e+06
-7.16916;-8.06348;1.99941e+08
6.64794;2.02857;1.28774e+07
-9.54867;-8.45751;7.14242e+08
1.64636;1.4383;12.9204
0.159918;3.49906;68351.1
5.13762;8.92595;1.40562e+08
-7.67759;5.66541;7.69065e+07
5.60383;3.11317;2.71573e+06
0.130692;-3.84606;418430
9.66579;1.03632;3.05296e+08
8.12771;3.83176;6.57036e+07
-0.540291;1.58363;229.841
3.15596;-8.4945;1.6279e+08
-6.56796;-0.979931;2.47528e+07
2.15326;0.591299;796.437
1.21493;-9.04288;2.75455e+08
-9.52333;-5.89652;4.8636e+08
-4.45038;8.40003;1.17407e+08
9.49488;9.31387;3.91588e+08
2.36583;-7.85181;8.93353e+07
5.78704;-5.55612;1.26815e+07
-3.09698;-2.51008;153339
3.27493;-0.952981;54364.2
7.80886;2.91464;4.84121e+07
5.93222;7.51033;3.38253e+07
-7.87043;-5.42992;1.19525e+08
-2.3297;3.38299;109764
-1.65517;-2.06261;9347.52
-4.28573;3.83605;1.13193e+06
-1.96525;10.0057;4.36361e+08
9.85922;7.73027;3.39621e+08
-0.802647;1.1125;57.3137
-10.0424;-0.150038;6.38349e+08
8.51745;-10.1015;7.4548e+08
1.92442;5.38487;2.1213e+06
-2.93226;-9.30618;3.72624e+08
4.87612;-10.0528;5.9874e+08
-1.80619;3.87678;241354
8.33947;8.85681;1.88054e+08
1.47527;-2.4456;14831.6
-2.11438;2.52679;18371.3
-7.26426;1.97163;4.91793e+07
-1.81969;-3.67901;366809
5.58962;-4.3307;5.87513e+06
2.29038;7.66196;4.23077e+07
0.844014;1.34257;8.65189
5.24011;2.18923;1.62978e+06
5.94038;9.42953;2.21325e+08
7.89538;4.03103;5.09377e+07
-5.05212;-9.35821;4.10752e+08
9.86535;6.79777;3.24641e+08
-1.60284;-0.399473;988.992
9.21962;-9.66986;6.92907e+08
-1.65988;-4.82938;2.55587e+06
1.9587;0.294532;459.107
-0.103367;2.82351;12567.5
-2.15932;-4.7353;2.30016e+06
2.11815;3.64372;60446.4
6.993;-6.77609;5.67681e+07
2.47858;-4.32522;908640
7.47009;-0.382656;3.85734e+07
2.93514;6.34171;8.12851e+06
-4.19682;3.39801;833371
-4.79934;-2.58732;2.64229e+06
6.90043;4.90874;1.57509e+07
3.87847;4.87511;775777
-1.1339;-5.28705;4.85004e+06
-9.52567;0.177482;4.20924e+08
9.11857;-6.75627;2.6178e+08
-9.0908;2.79658;2.78928e+08
-10.1372;-4.13638;7.34706e+08
-6.63333;3.72526;2.34929e+07
-2.03225;-8.5987;1.99418e+08
-9.474;0.989804;3.97741e+08
2.49546;-5.52207;5.79493e+06
-8.14321;7.90726;1.90569e+08
-8.75426;-9.5077;7.61432e+08
-7.4277;-5.92692;8.85625e+07
1.90377;-5.84759;9.1711e+06
-0.603025;-6.87077;3.4467e+07
1.34467;1.43949;7.55081
10.2281;1.09325;4.85643e+08
6.74215;1.48387;1.49698e+07
5.67042;3.98368;2.88276e+06
0.246505;7.04887;2.32131e+07
-4.73412;10.1272;5.15324e+08
2.17299;-6.99322;3.6396e+07
-3.25602;0.151416;122576
1.72569;8.12189;7.05816e+07
-4.61004;-10.1124;7.28434e+08
-4.90823;-7.65851;9.34854e+07
-0.302635;-0.604131;8.26101
-7.27901;-0.902139;5.40837e+07
1.67452;-1.09293;655.053
1.51962;-5.53127;6.05893e+06
0.206818;0.117757;5.11515
-1.37586;-5.95897;1.20375e+07
6.92098;8.2325;7.89675e+07
1.02843;-6.41268;1.92433e+07
2.95544;0.245035;15976.9
-0.443818;4.21158;357762
-4.97979;0.874184;2.79007e+06
5.77336;8.09396;6.1488e+07
-7.16305;6.16495;5.26072e+07
9.05315;1.00517;1.78056e+08
7.61837;-4.16955;5.41771e+07
5.76234;2.28288;3.7055e+06
0.944477;-8.34622;1.48367e+08
-8.65849;-2.0063;2.10178e+08
1.1126;-8.56833;1.81348e+08
7.49385;-0.0637207;3.90178e+07
-8.19851;8.5343;2.61102e+08
-5.038;-3.22238;4.04486e+06
-1.4171;9.05568;1.91927e+08
3.45368;-6.28425;1.54911e+07
-5.33639;1.63263;4.58039e+06
-0.576888;-0.565577;10.7049
-7.80065;-8.51902;3.25955e+08
-0.0454806;-2.70605;32900.4
-5.68626;-0.417479;8.10869e+06
-1.4367;-5.9221;1.15188e+07
-7.00207;4.25368;3.57894e+07
9.17305;-7.47497;3.07366e+08
-3.09061;-5.92992;1.26987e+07
-6.44088;8.05011;1.06693e+08
-4.32497;-1.43106;1.12017e+06
-6.50916;8.93466;2.19502e+08
-9.15468;4.62471;2.87448e+08
1.26435;1.48081;5.36368
-9.00109;6.91176;2.72599e+08
8.75658;-9.21585;4.69989e+08
-7.55921;-3.11056;7.70755e+07
6.17363;0.0746211;7.84312e+06
6.25129;-3.59518;1.13893e+07
-0.258464;6.68155;1.53643e+07
-5.69577;6.16216;1.81401e+07
1.35588;9.1814;1.9796e+08
8.01422;-8.46156;2.38394e+08
-3.87063;4.0249;813252
0.371984;1.31075;15.1658
-4.38694;-8.10389;1.36521e+08
9.26024;-9.87316;7.7825e+08
5.50833;-6.838;3.36112e+07
-3.05964;-0.327248;81996.8
9.63758;-5.91382;3.66324e+08
3.16565;9.93709;3.6423e+08
9.23216;8.92711;2.92552e+08
-8.46433;-4.95523;1.93956e+08
7.85991;-5.82663;8.07901e+07
-7.79514;0.222909;8.88614e+07
-7.72561;-3.09604;9.07844e+07
2.03876;7.25754;2.70753e+07
9.4727;-6.9985;3.53317e+08
-2.08174;-6.00202;1.31107e+07
2.94008;7.14324;2.26476e+07
1.3202;-8.27003;1.37024e+08
9.57113;0.582633;2.84917e+08
-0.825569;6.69188;1.60869e+07
-5.00478;1.63434;2.80184e+06
-6.66085;8.49132;1.58278e+08
-0.291314;4.14979;309021
-9.86763;1.64602;5.40711e+08
3.46206;-5.27846;4.14053e+06
-7.38473;6.4449;6.82561e+07
1.59527;-6.65037;2.50407e+07
-5.06151;4.51523;3.92129e+06
3.70545;-8.16022;1.17781e+08
-5.04855;2.94156;2.91322e+06
10.1028;0.928831;4.40493e+08
9.96703;7.78032;3.71004e+08
5.29537;0.09632;2.19682e+06
4.39363;2.78859;311726
-7.33787;3.11267;5.18269e+07
-3.52324;2.13666;200302
-3.8861;-9.20259;3.49434e+08
2.45238;9.82296;3.36618e+08
-2.17498;7.44053;4.05991e+07
-3.43296;4.95455;2.04151e+06
-1.69129;-7.21541;5.17881e+07
-9.73126;7.96452;5.34223e+08
-1.35326;-7.81809;9.46166e+07
1.88675;4.96977;1.05649e+06
-9.0676;-5.86606;3.39749e+08
-3.53624;-2.91207;401727
4.83717;7.44705;3.01693e+07
8.50845;-6.58243;1.5813e+08
10.0444;-4.67847;4.82159e+08
0.470469;0.572037;1.70376
3.24588;-6.43637;1.86581e+07
6.85187;-9.01249;2.73309e+08
9.93795;-5.48749;4.55424e+08
-8.91237;-1.02656;2.57126e+08
-8.94775;-9.09804;6.70128e+08
9.97466;-3.40382;4.41011e+08
0.983796;-2.39353;12521.1
-2.5668;-1.70116;32825.7
-0.496039;1.47248;135.899
7.80097;-2.31922;5.96517e+07
-2.63066;-1.24139;32916.8
8.48803;10.1402;4.60078e+08
-0.933206;4.36947;520263
4.9605;9.29266;1.98435e+08
-1.00602;-9.00124;2.77484e+08
-7.35486;-4.41492;6.70844e+07
0.242117;5.62073;3.55668e+06
1.46237;-2.25934;8766.69
7.47019;-2.83051;4.32398e+07
0.844682;-3.37654;151287
5.59602;-8.42626;1.52634e+08
6.81053;8.71034;1.18922e+08
5.08282;6.23495;6.93346e+06
5.47769;-4.72079;6.07314e+06
2.61206;-9.62007;4.362e+08
6.23523;-9.47381;3.80593e+08
-3.43676;3.41193;288657
8.88918;4.43804;1.38012e+08
-4.70955;-4.97298;6.49555e+06
-9.40323;3.06441;3.62051e+08
5.26765;2.87679;1.59848e+06
-1.49548;2.18632;4485.8
-10.2099;6.93603;6.89373e+08
0.641316;-4.29711;925851
-10.203;3.1126;6.87324e+08
-7.14275;6.71619;6.23269e+07
-3.91766;-6.31938;2.15952e+07
1.78023;7.47219;3.5029e+07
5.0485;-6.13493;1.49424e+07
-6.6857;-9.35725;4.56662e+08
6.44368;8.75041;1.20045e+08
5.07254;7.6708;3.877e+07
-3.72554;-5.05495;4.59659e+06
-5.32346;0.231997;4.77649e+06
0.772006;8.25591;8.37787e+07
-4.18457;0.268102;776689
8.58945;0.210671;1.18421e+08
-9.68698;-9.31502;9.99911e+08
-10.1927;-2.81048;7.47968e+08
-4.02923;-2.47226;768795
3.337;-9.84384;5.1679e+08
-7.77911;-0.54545;8.91768e+07
1.27345;-6.11148;1.31719e+07
-7.58236;-9.47845;5.63736e+08
9.39102;-9.72047;7.52224e+08
-2.65444;-2.01955;47776.1
-7.28376;-9.30133;4.75279e+08
-1.61901;-0.178425;992.709
9.11152;-1.72535;2.03585e+08
-0.439466;-3.26896;133769
-3.57388;2.07081;221309
1.55187;7.72222;4.66183e+07
-7.98079;3.88147;9.87504e+07
-3.92617;-4.88052;3.95541e+06
5.42939;7.00876;1.84569e+07
-7.32767;-2.59269;5.9901e+07
-3.85393;-8.48927;1.89447e+08
0.583756;0.692834;1.77469
